,time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq,q_chiller_cooling,pump_power_actual,fan_power_actual,q_transport_heat,q_people_heat,q_envelope_heat,q_fresh_air_latent,q_infiltration_sensible,q_internal_total,total_load_hvac,day_of_week,wind_shen
126,630,31,67,4.68,99017.42,34.85,7.38,1874.0,1,49.02,48.79,420.6141180696,41.81142363804,28.270348513920005,70.08177215196,281.09999999999997,35.0,28.6722,16.38,361.15219999999994,851.8480902215599,1,19.380433790021005
127,635,31,67,4.75,99279.32,35.01,7.39,1887.0,1,49.09,49.32,421.8517297848001,43.188856404480006,28.391630742960007,71.58048714744001,283.05,35.0,28.8711,16.625,363.5461,856.9783169322402,1,31.970971659405247
128,640,31,67,5.05,100104.17,34.85,7.44,1900.0,1,48.7,49.12,425.9872891848001,42.66557227007999,27.72031272000001,70.38588499008,285.0,35.0,29.07,17.675,366.745,863.1181741748801,1,18.191018173045403
129,645,31,67,4.63,100364.92,35.06,7.47,1911.0,1,49.05,49.39,427.4762745624,43.37301168684,28.32228423,71.69529591684,286.65,35.0,29.238299999999995,16.205,367.09329999999994,866.2648704792399,1,29.861814366120903
130,650,31,68,4.77,101528.38,35.21,7.42,1923.0,1,49.58,49.06,431.7920778695999,42.50941538976001,29.250332618879995,71.75974800864,288.45,35.0,31.1526,16.695,371.2976,874.8494258782399,1,18.848603664045672
131,655,31,68,4.76,101707.51,35.22,7.34,1933.0,1,49.88,49.86,431.5286917284,44.623057412159994,29.78451798528,74.40757539744,289.95,35.0,31.3146,16.66,372.9246,878.8608671258401,1,31.52822187066192
132,660,31,68,4.8,102401.04,35.22,7.39,1943.0,1,49.78,50.17,435.11635510560006,45.46056236868001,29.60573984448,75.06630221316001,291.45,35.0,31.4766,16.8,374.7266,884.9092573187602,1,19.85237747561207
133,665,31,68,4.84,102387.71,35.05,7.38,1952.0,1,49.09,49.93,434.9307055548001,44.81126447652001,28.391630742960007,73.20289521948001,292.8,35.0,31.622399999999995,16.939999999999998,376.3624,884.4960007742801,1,31.796086733042028
134,670,31,69,4.97,103141.71,35.34,7.39,1960.0,1,49.95,49.43,438.2635656294001,43.47847793052001,29.91008997000001,73.38856790052002,294.0,35.0,33.51599999999999,17.395,379.91099999999994,891.56313352992,1,18.442194894147224
135,675,31,69,4.91,103161.56,35.24,7.34,1967.0,1,50.04,49.2,437.6979932304,42.874375680000014,30.072057615359995,72.94643329536001,295.05,35.0,33.6357,17.185000000000002,380.8707,891.51512652576,1,31.8467020994649
136,680,31,69,4.92,103518.06,34.9,7.39,1974.0,1,48.98,49.97,439.8627294684,44.91904859027999,28.20119971007999,73.12024830035998,296.09999999999997,35.0,33.755399999999995,17.22,382.07539999999995,895.0583777687599,1,16.777676361351375
137,685,31,69,5.07,103816.86,35.22,7.36,1980.0,1,49.96,50.04,440.7399447696,45.10808642303999,29.92805758464,75.03614400768,297.0,35.0,33.858,17.745,383.603,899.37908877728,1,29.66393317345429
138,690,31,69,4.92,104354.46,35.19,7.36,1985.0,1,51.19,50.01,443.0222503056,45.02700540036,32.193384038160005,77.22038943852,297.75,35.0,33.9435,17.22,383.9135,904.15613974412,1,18.82576545325999
139,695,31,69,4.91,104289.35,35.2,7.43,1990.0,1,49.64,49.8,443.665666983,44.46215712,29.35665440256,73.81881152256,298.5,35.0,34.02899999999999,17.185000000000002,384.714,902.19847850556,1,30.76565224442497
140,700,31,69,5.42,104766.42,35.18,7.43,1993.0,1,50.08,50.17,445.6952086355999,45.46056236868001,30.14423052288,75.60479289156001,298.95,35.0,34.080299999999994,18.97,387.0003,908.30030152716,1,18.15702942656147
141,705,31,69,4.83,105176.3,35.3,7.36,1996.0,1,49.74,49.76,446.51125696799994,44.35510542336,29.534429381760003,73.88953480512001,299.4,35.0,34.1316,16.905,385.4366,905.83739177312,1,32.253104750479906
142,710,31,69,5.0,104943.54,35.38,7.36,1998.0,1,50.21,50.01,445.5231069744,45.02700540036,30.37958982264,75.406595223,299.7,35.0,34.1658,17.5,386.3658,907.2955021974,1,18.520413182377315
143,715,31,69,5.24,104504.49,35.16,7.36,1999.0,1,50.32,49.85,443.6591816664,44.596213785,30.579694264319997,75.17590804931999,299.84999999999997,35.0,34.182900000000004,18.34,387.3729,906.20798971572,1,27.650088315228086
144,720,32,70,4.93,104578.42,35.22,7.3,2000.0,1,49.85,50.14,443.182428276,45.37905938783999,29.73080919,75.10986857783999,300.0,40.0,36.0,19.72,395.72,914.01229685384,1,19.992243246579736
145,725,31,69,4.78,104706.41,35.12,7.42,1999.0,1,50.12,49.57,445.3079852172,43.84895597748001,30.216518814719993,74.0654747922,299.84999999999997,35.0,34.182900000000004,16.73,385.7629,905.1363600094,1,30.623180191963336
146,730,31,69,4.84,105036.91,35.32,7.39,1998.0,1,50.08,50.17,446.31653575740006,45.46056236868001,30.14423052288,75.60479289156001,299.7,35.0,34.1658,16.939999999999998,385.8058,907.72712864896,1,18.308658801647727
147,735,31,69,5.1,104468.56,35.24,7.37,1996.0,1,49.48,49.81,443.63827626720007,44.488946930760015,29.073700654079992,73.56264758484001,299.4,35.0,34.1316,17.849999999999998,386.3816,903.58252385204,1,31.190603735393008
148,740,31,69,4.84,104764.7,35.17,7.44,1993.0,1,49.66,50.16,445.8198949680001,45.43338387455998,29.39215216704,74.82553604159997,298.95,35.0,34.080299999999994,16.939999999999998,384.9703,905.6157310096,1,17.210425077842388
149,745,31,69,4.88,104345.12,35.19,7.49,1990.0,1,49.86,49.84,444.69177170879993,44.56938092544,29.748704941439996,74.31808586688,298.5,35.0,34.02899999999999,17.08,384.609,903.6188575756798,1,31.928075894099045
150,750,31,69,5.17,104028.1,35.32,7.46,1985.0,1,49.86,50.15,442.9474886760001,45.406216214999986,29.748704941439996,75.15492115643998,297.75,35.0,33.9435,18.095,384.7885,902.89090983244,1,16.87958970012997
151,755,31,69,5.12,104001.55,35.12,7.37,1980.0,1,50.25,50.06,441.6550622610001,45.16219447776001,30.45225374999999,75.61444822776,297.0,35.0,33.858,17.92,383.778,901.0475104887602,1,32.95701604316585
152,760,31,69,4.75,104115.35,35.16,7.4,1974.0,1,49.39,50.0,442.5318836400001,45.0,28.91534112456,73.91534112456,296.09999999999997,35.0,33.755399999999995,16.625,381.4804,897.92762476456,1,18.041717124962414
153,765,31,69,5.02,103068.62,35.08,7.33,1967.0,1,50.44,49.44,437.1737972196,43.50487117823999,30.798990044159993,74.30386122239997,295.05,35.0,33.6357,17.57,381.2557,892.7333584419999,1,29.88325940936067
154,770,31,69,5.13,102972.31,35.11,7.25,1960.0,1,48.81,49.87,435.727329765,44.649911809079995,27.908575161840005,72.55848697092,294.0,35.0,33.51599999999999,17.955,380.47099999999995,888.75681673592,1,20.88700668216012
155,775,31,68,4.94,102743.9,35.03,7.46,1952.0,1,50.1,49.12,437.479416444,42.66557227007999,30.18036024,72.84593251007999,292.8,35.0,31.622399999999995,17.290000000000003,376.7124,887.03774895408,1,29.5520531391326
156,780,31,68,4.8,102197.76,34.95,7.43,1943.0,1,48.66,49.87,434.7676666368,44.649911809079995,27.652064135039996,72.30197594411999,291.45,35.0,31.4766,16.8,374.7266,881.79624258092,1,17.201744696483658
157,785,31,68,4.82,101929.5,35.03,7.33,1933.0,1,48.65,49.43,432.34212861,43.47847793052001,27.63501951,71.11349744052,289.95,35.0,31.3146,16.87,373.1346,876.59022605052,1,30.24713195807509
158,790,31,68,4.74,100998.34,34.86,7.36,1923.0,1,49.22,49.11,428.7743127024,42.63951961116,28.617788507519993,71.25730811867999,288.45,35.0,31.1526,16.59,371.1926,871.2242208210799,1,18.20599571441874
159,795,31,67,4.38,100927.67,35.17,7.37,1911.0,1,48.65,49.28,428.60146197540007,43.08385923072001,27.63501951,70.71887874072002,286.65,35.0,29.238299999999995,15.33,366.21829999999994,865.53864071612,1,30.66457698252455
160,800,31,67,4.96,100000.17,34.88,7.33,1900.0,1,49.4,48.98,424.1587210686,42.301799565119985,28.93290816,71.23470772511999,285.0,35.0,29.07,17.36,366.43,861.82342879372,1,19.607565093885455
161,805,31,67,4.5,99384.41,35.0,7.34,1887.0,1,48.27,49.2,421.6721501244001,42.874375680000014,26.99250174792,69.86687742792002,283.05,35.0,28.8711,15.75,362.6711,854.21012755232,1,30.292464905823344
162,810,31,67,4.59,98608.59,35.08,7.38,1874.0,1,48.28,49.15,418.8774572892,42.743793915,27.00928117248,69.75307508748,281.09999999999997,35.0,28.6722,16.064999999999998,360.83719999999994,849.4677323766799,1,19.8742403961607
163,815,31,66,4.55,98013.31,34.64,7.34,1860.0,1,48.31,49.0,415.8547922004,42.35364,27.059661165840005,69.41330116584001,279.0,35.0,26.784,15.925,356.709,841.9770933662401,1,28.58209824406719
164,820,30,66,4.51,97127.91,34.92,7.38,1846.0,1,49.02,48.7,412.5877063308,41.58046908000001,28.270348513920005,69.85081759392001,276.9,30.0,26.582399999999996,13.53,347.01239999999996,829.45092392472,1,19.638292001551612
165,825,30,66,4.68,96655.77,34.84,7.38,1831.0,1,48.24,47.82,410.58211226760005,39.36689991648,26.94220517376,66.30910509024,274.65,30.0,26.3664,14.04,345.0564,821.94761735784,1,31.259359044121474
166,830,30,65,4.56,95798.29,34.58,7.34,1815.0,1,47.69,48.8,406.4568167436,41.83713792,26.03114126616,67.86827918616,272.25,30.0,24.5025,13.68,340.4325,814.75759592976,1,17.888208983700455
167,835,30,65,4.59,94957.51,34.86,7.32,1799.0,1,46.95,48.62,402.6502288032,41.375891494079994,24.83808057,66.21397206408,269.84999999999997,30.0,24.286499999999997,13.77,337.90649999999994,806.77070086728,1,32.35575738927818
168,840,30,65,4.43,94084.13,34.78,7.42,1782.0,1,47.47,48.25,400.1322781596,40.43844562499999,25.67254577352,66.11099139851999,267.3,30.0,24.057,13.29,334.64700000000005,800.89026955812,1,18.947891000941638
169,845,30,64,4.31,93138.57,34.77,7.39,1764.0,1,46.37,48.1,395.75882332980007,40.06247076000001,23.92888868472,63.99135944472001,264.59999999999997,30.0,22.2264,12.93,329.7564,789.50658277452,1,28.117032414498354
170,850,30,64,3.99,92655.03,34.69,7.36,1747.0,1,47.35,48.37,393.35395816079995,40.74091353107999,25.47834369000001,66.21925722108,262.05,30.0,22.0122,11.97,326.03220000000005,785.60541538188,1,19.350200493419383
171,855,30,63,4.04,91557.19,34.59,7.2,1728.0,1,47.51,47.96,386.847439188,39.71367012096001,25.73749842023999,65.4511685412,259.2,30.0,20.217599999999997,12.12,321.5376,773.8362077291999,1,28.099855949084272
172,860,30,63,3.81,90262.91,34.36,7.43,1709.0,1,46.59,48.1,383.9946664638,40.06247076000001,24.271095162960005,64.33356592296002,256.34999999999997,30.0,19.9953,11.43,317.77529999999996,766.10353238676,1,17.233632065642112
173,865,30,63,4.26,89653.07,34.44,7.38,1690.0,1,46.57,47.43,380.8354829916001,38.41155374652,24.239851534320003,62.65140528084,253.5,30.0,19.772999999999996,12.78,316.053,759.5398882724401,1,30.910596364935696
174,870,29,62,4.35,88349.92,34.51,7.36,1670.0,1,47.04,47.63,375.0772163712,38.89952026092,24.981193359359995,63.88071362027999,250.5,25.0,18.036,10.875,304.411,743.36892999148,1,17.598266076761266
175,875,29,62,3.88,87414.92,34.43,7.28,1650.0,1,46.05,47.54,370.2266623776,38.67942710304,23.436898829999997,62.116325933039995,247.5,25.0,17.819999999999997,9.7,300.02,732.36298831064,1,29.31926150936626
176,880,29,61,4.32,86301.62,34.53,7.36,1629.0,1,45.6,46.86,366.3814454832,37.04327310816,22.75651584,59.79978894816,244.35,25.0,16.1271,10.8,296.2771,722.45833443136,1,19.902857753296914
177,885,29,61,3.74,85195.24,34.24,7.27,1608.0,1,46.5,47.16,360.7183500648,37.75929613056,24.130710000000004,61.89000613056,241.2,25.0,15.919199999999996,9.35,291.4692,714.07755619536,1,29.94902297417855
178,890,29,61,4.2,84325.86,34.25,7.31,1587.0,1,45.75,46.95,357.46238009160004,37.257120855,22.98182625,60.23894710500001,238.05,25.0,15.7113,10.5,289.26129999999995,706.9626271966,1,18.244648503509058
179,895,29,60,3.66,83060.08,34.07,7.38,1565.0,1,45.34,46.94,352.82925263040005,37.23331945824,22.36947487296,59.6027943312,234.75,25.0,14.085,9.15,282.98499999999996,695.4170469616,1,30.14250363411621
180,900,29,60,3.93,82442.27,34.23,7.32,1543.0,1,45.72,46.66,349.58160632640005,36.57098890655999,22.93664573952,59.50763464607999,231.45,25.0,13.887,9.825,280.162,689.25124097248,1,17.67368362391627
181,905,29,59,3.88,80991.17,34.02,7.31,1520.0,1,45.61,46.4,343.3264291002,35.96304384,22.77149051544,58.73453435544,228.0,25.0,12.311999999999998,9.7,275.012,677.0729634556401,1,30.085043631395628
182,910,29,59,3.7,79846.81,33.82,7.29,1498.0,1,45.37,46.35,338.27420443739993,35.846909235000005,22.413907716719997,58.26081695172,224.7,25.0,12.1338,9.25,271.0838,667.61882138912,1,18.645870365747697
183,915,28,58,3.83,78848.73,33.94,7.28,1475.0,1,44.94,46.12,333.9464491944,35.31590961408,21.782636588159995,57.098546202239994,221.25,20.0,10.62,7.66,259.53000000000003,650.57499539664,1,30.970344258675844
184,920,28,58,3.57,77701.68,33.74,7.32,1452.0,1,45.49,46.29,329.4799877376,35.707878068039996,22.592227475760005,58.3001055438,217.8,20.0,10.4544,7.14,255.39439999999996,643.1744932813999,1,21.363525604836322
185,925,28,58,3.4,76533.71,33.99,7.28,1428.0,1,44.48,46.02,324.1416912888001,35.086685474880014,21.12056721408,56.20725268896001,214.2,20.0,10.2816,6.8,251.2816,631.6305439777601,1,30.089519454394413
186,930,28,57,3.49,75372.64,33.87,7.21,1405.0,1,43.13,45.44,318.55944805440004,33.776719626239995,19.25527015128,53.03198977752,210.75,20.0,8.851500000000001,6.98,246.5815,618.17293783192,1,18.545029558724522
187,935,28,57,3.56,74305.28,33.83,7.26,1381.0,1,44.02,45.01,314.5164169728,32.82687486036,20.472051073920003,53.29892593428001,207.15,20.0,8.7003,7.12,242.9703,610.78564290708,1,30.79113225955126
188,940,28,56,4.0,72629.57,33.68,7.4,1357.0,1,43.62,45.31,308.704724328,33.48765118476,19.919031822719997,53.40668300748,203.55,20.0,7.327799999999998,8.0,238.8778,600.9892073354799,1,17.898119512683277
189,945,28,56,3.34,71686.43,33.68,7.3,1333.0,1,44.09,45.22,303.79275305399995,33.28849607328,20.569869582960003,53.85836565624,199.95,20.0,7.1982,6.68,233.8282,591.4793187102399,1,30.88731496325306
190,950,28,56,3.39,70506.2,33.6,7.36,1309.0,1,42.89,44.93,299.32420123199995,32.652148016519995,18.93561349656,51.58776151308,196.35,20.0,7.068599999999999,6.78,230.1986,581.11056274508,1,18.897748324210298
191,955,27,55,3.61,69424.33,33.73,7.35,1285.0,1,42.25,45.11,294.64379895300004,33.04615853916,18.10053375,51.14669228916,192.75,15.0,5.7825,5.415,218.9475,564.73799124216,1,29.138332100629587
192,960,27,55,3.47,68147.88,33.33,7.21,1261.0,1,42.3,45.33,288.0242889048,33.532015477319995,18.16487208,51.69688755732,189.15,15.0,5.674499999999999,5.205,215.0295,554.75067646212,1,17.85229544668254
193,965,27,54,3.13,66791.01,33.25,7.2,1237.0,1,42.46,44.36,282.205375452,31.42513218816,18.37177894464001,49.796911132800005,185.55,15.0,4.4532,4.695,209.6982,541.7004865848,1,30.37177632644744
194,970,27,54,3.23,65778.19,33.37,7.22,1213.0,1,42.68,44.17,278.0917694268,31.02306469668001,18.65883283968,49.68189753636001,181.95,15.0,4.3668000000000005,4.845,206.1618,533.93546696316,1,19.587166646543967
195,975,27,54,3.01,64446.3,33.12,7.21,1188.0,1,40.94,44.17,272.37970909800003,31.02306469668001,16.468527020159996,47.491591716840006,178.2,15.0,4.276800000000001,4.515,201.9918,521.86310081484,1,30.94988301571852
196,980,27,53,3.14,63031.69,33.23,7.27,1164.0,1,41.54,43.92,266.87743609380004,30.499273543680008,17.20325862336,47.702532167040005,174.6,15.0,3.1428000000000003,4.71,197.4528,512.03276826084,1,18.38393526951647
197,985,27,53,3.3,61872.12,33.12,7.21,1140.0,1,40.82,43.37,261.50004029520005,29.36775627107999,16.32413744832,45.69189371939999,171.0,15.0,3.077999999999999,4.949999999999999,194.028,501.2199340146001,1,29.835476738529884
198,990,27,53,3.13,60898.86,33.07,7.15,1116.0,1,41.07,43.55,256.92620045399997,29.734933995,16.62590713032,46.36084112532,167.4,15.0,3.0132,4.695,190.1082,493.39524157932,1,18.147416737668646
199,995,27,52,3.02,59923.32,32.88,7.22,1092.0,1,42.16,43.56,253.33901843039996,29.75542200576001,17.985107927039998,47.74052993280001,163.79999999999998,15.0,1.9656,4.53,185.2956,486.3751483632,1,32.261438121682374
200,1000,27,52,3.31,58409.32,33.14,7.24,1068.0,1,40.57,43.03,247.0854418368,28.68246940572,16.02604156632,44.70851097204,160.2,15.0,1.9224,4.965,182.0874,473.88135280884,1,18.697608906199896
201,1005,26,52,2.92,57251.94,32.88,7.21,1044.0,1,40.36,42.95,241.97303433240003,28.52279005500001,15.77846367744,44.30125373244001,156.6,10.0,1.8792,2.92,171.39919999999998,457.67348806484006,1,29.848344845781615
202,1010,26,51,2.77,56093.98,32.73,7.26,1020.0,1,41.11,43.18,237.43235478480003,28.983472355520004,16.67453271144,45.65800506696,153.0,10.0,0.918,2.77,166.68800000000002,449.7783598517601,1,19.202078838658654
203,1015,26,51,2.73,55064.37,32.69,7.32,996.0,1,39.72,43.13,233.49054939840005,28.88290522692,15.03969265152,43.92259787844,149.4,10.0,0.8963999999999999,2.73,163.0264,440.43954727684,1,29.036844399150485
204,1020,26,51,2.44,54043.11,32.93,7.19,973.0,1,40.07,42.39,228.2748540534,27.42159741084,15.44078120232,42.86237861316,145.95,10.0,0.8756999999999999,2.44,159.26569999999998,430.40293266656,1,16.46881773157892
205,1025,26,50,2.89,52320.6,32.63,7.23,950.0,1,40.05,42.43,221.262770988,27.49929728652,15.417672029999997,42.91696931652,142.5,10.0,0.0,2.89,155.39,419.56974030452,1,31.794144262627213
206,1030,26,50,2.71,51307.07,32.55,7.23,927.0,1,38.84,42.66,216.9765728886,27.948921514559995,14.062058664960004,42.01098017952,139.04999999999998,10.0,0.0,2.71,151.76,410.74755306812,1,17.121290230477104
207,1035,26,50,2.44,49820.85,32.6,7.2,904.0,1,39.02,41.8,210.50305542,26.292467519999995,14.258473633920005,40.55094115392,135.6,10.0,0.0,2.44,148.04,399.09399657392,1,29.808221536785496
208,1040,26,50,2.65,49309.75,32.4,7.25,881.0,1,38.6,42.0,208.65420712500003,26.671679999999995,13.80298944,40.47466944,132.15,10.0,0.0,2.65,144.8,393.92887656500005,1,18.22517261958518
209,1045,26,49,2.8,47647.08,32.38,7.27,859.0,1,38.86,41.61,201.7386896616,25.93556110116,14.08379290944,40.0193540106,128.85,10.0,-0.7731,2.8,140.8769,382.63494367220005,1,29.354828128384444
210,1050,26,49,2.7,46382.8,32.29,7.19,836.0,1,39.01,41.71,195.91816423200004,26.123001195960004,14.24751400824,40.3705152042,125.4,10.0,-0.7523999999999998,2.7,137.34759999999997,373.6362794362,1,19.260606495082232
211,1055,26,49,2.54,45312.09,32.24,7.16,814.0,1,37.83,41.01,191.2242697344,24.829719228359995,12.993323924879997,37.82304315323999,122.1,10.0,-0.7325999999999999,2.54,133.9074,362.95471288764,1,31.000521555989586
212,1060,26,49,2.63,44919.47,32.16,7.1,793.0,1,37.07,41.51,189.22775932200005,25.74901978235999,12.225848218320005,37.97486800067999,118.95,10.0,-0.7137,2.63,130.8663,358.06892732268,1,20.235409107407712
213,1065,26,48,2.08,43255.62,32.14,7.22,771.0,1,37.33,41.36,182.8726497864,25.470888284159994,12.484904120879998,37.95579240503999,115.65,10.0,-1.3878,2.08,126.3422,347.17064219144,1,29.88849686981368
214,1070,26,48,2.36,43020.32,32.23,7.21,750.0,1,37.66,40.44,181.8236616672,23.80871418624,12.81894218304,36.62765636928,112.5,10.0,-1.35,2.36,123.51,341.96131803648,1,19.85414032209928
215,1075,26,48,2.91,41627.51,32.14,7.1,729.0,1,37.03,41.35,175.360048626,25.452417735000004,12.186314382480004,37.63873211748,109.35,10.0,-1.3121999999999998,2.91,120.9478,333.94658074348,1,30.226176505629443
216,1080,25,48,2.2,40320.64,32.23,7.19,709.0,1,36.53,40.48,170.31196412160003,23.87943309312,11.69931025848,35.5787433516,106.35,5.0,-1.2761999999999998,1.1,111.1738,317.0645074732,1,19.113859610165775
217,1085,25,48,2.7,39553.33,32.0,7.2,688.0,1,36.38,41.0,167.12072991600002,24.811559999999993,11.55578161728,36.36734161727999,103.2,5.0,-1.2384000000000002,1.35,108.3116,311.79967153328,1,30.292443413243245
218,1090,25,48,2.4,38683.11,32.02,7.15,668.0,1,36.72,40.11,163.20017277899998,23.23060319916,11.882812907519996,35.11341610668,100.2,5.0,-1.2024,1.2,105.1976,303.51118888568,1,19.571479645840974
219,1095,25,47,2.46,37316.65,31.79,7.23,649.0,1,36.2,39.88,157.811366517,22.83326145792001,11.385102720000004,34.21836417792001,97.35,5.0,-1.7522999999999995,1.23,101.8277,293.85743069492,1,31.06285550683202
220,1100,25,47,2.24,36478.31,31.94,7.15,629.0,1,36.43,40.26,153.898342059,23.492206647359993,11.60349328968,35.095699937039996,94.35,5.0,-1.6983,1.12,98.7717,287.76574199604,1,16.732640769696815
221,1105,25,47,2.45,35636.94,31.82,7.1,611.0,1,37.01,40.32,150.124173444,23.597395476480003,12.166579464239998,35.763974940720004,91.65,5.0,-1.6496999999999995,1.225,96.2253,282.11344838472,1,29.901365422690475
222,1110,25,47,2.2,34732.92,31.91,7.15,592.0,1,34.61,40.0,146.53471618799998,23.040000000000006,9.94983868344,32.989838683440006,88.8,5.0,-1.5983999999999998,1.1,93.3016,272.82615487144,1,16.378018588966814
223,1115,25,47,2.44,33822.55,31.95,7.13,574.0,1,35.19,39.71,142.608723369,22.54250433996,10.45849136616,33.00099570612,86.1,5.0,-1.5497999999999996,1.22,90.7702,266.37991907512,1,30.418782027662544
224,1120,25,47,2.22,33170.93,31.83,7.08,556.0,1,34.92,40.27,139.6522689744,23.50971636588001,10.21960115712,33.72931752300001,83.39999999999999,5.0,-1.5012,1.11,88.0088,261.3903864974,1,16.358708290590204
225,1125,25,46,2.32,32040.7,31.53,7.18,538.0,1,36.38,39.18,135.297623076,21.65188918752,11.55578161728,33.2076708048,80.7,5.0,-1.9368,1.16,84.9232,253.42849388080003,1,31.685726508906345
226,1130,25,46,2.31,30895.41,31.48,7.09,521.0,1,34.95,39.0,130.11107594939998,21.354840000000003,10.245962970000004,31.600802970000004,78.14999999999999,5.0,-1.8755999999999995,1.155,82.42939999999999,244.14127891939995,1,18.548800919735346
