time,total_load_hvac
470,1047.49315932336
475,909.2193947471999
480,986.69257363416
485,1058.9230528566
490,973.5153147448799
495,1065.9230155946
500,1007.63425984456
505,1195.6268205018398
510,1247.1259692245999
515,1141.807961582
520,1087.719664728
525,1186.31398377304
530,1268.2851064266
535,1202.41554114416
540,1304.82841721236
545,1311.70859183108
550,1229.77367187768
555,1349.19115710844
560,1380.07967337076
565,1408.7767864099599
570,1437.7035727443601
575,1466.8489081616399
580,1434.31289612208
585,1377.9809677406402
590,1492.93778234772
595,1338.89044370136
600,1591.47597154308
605,1417.62262800912
610,1425.3432698320803
615,1601.8456172805602
620,1697.3647079419598
625,1493.11534320188
630,1508.27044074308
635,1658.8349936927602
640,1700.92496478068
645,1636.6409682652
650,1644.80394019628
655,1572.9004524683598
660,1498.2948303294802
665,1554.91963700496
670,1693.41033002628
675,1577.3542225586798
680,1649.88218059164
685,1704.205694497
690,1535.6110718355199
695,1594.99317685956
700,1556.38840704844
705,1542.07355197396
710,1554.6786680942
715,1527.18358481364
720,1550.4490207920398
725,1639.49649381512
730,1823.52982413856
735,1731.78843262844
740,1624.3762600374798
745,1695.6791689817596
750,1578.27761842912
755,1599.09071553584
760,1675.1062506892001
765,1511.0521081039199
770,1497.7154447217602
775,1634.69794108864
780,1579.3400855765199
785,1727.12673214804
790,1545.61881085012
795,1736.77685638284
800,1602.13323676832
805,1683.43905012308
810,1602.9276709654
815,1402.262283108
820,1540.51198045416
825,1547.7387633345602
830,1398.96572472144
835,1502.0661732719998
840,1563.33254078208
845,1305.69815454504
850,1327.10551049388
855,1344.89451660156
860,1266.9719547283203
865,1391.00279656204
870,1436.76518002936
875,1300.9197648918398
880,1182.7737754902
885,1292.00642247616
890,1363.90633862332
895,1186.1572906229999
900,1166.1398816209198
905,1106.43642184028
910,1147.39538489088
915,1077.9328007467202
920,1041.15358244236
925,1110.03598101124
930,1208.86946289892
935,1124.3291581039598
940,1143.54442943644
945,1083.9678731498
950,987.5346745098
955,1087.41961891344
960,987.7528965234001
965,899.6432135390401
970,945.49374103128
975,946.5663554930401
980,931.33952583084
985,956.39968387404
990,902.46416877108
995,812.3755987443601
1000,799.1876968212
1005,823.0377057094001
1010,720.55575296292
1015,813.21860775544
1020,746.99920071168
1025,778.88369574884
1030,763.83571265556
1035,674.8064335146801
1040,647.32460320144
1045,683.4582041167998
1050,607.22099177972
1055,620.88471280916
1060,569.01626350096
1065,553.0763047424
1070,532.2420703129599
1075,590.29553597172
1080,506.0875562226
1085,489.7489320612
1090,480.2967195922
1095,517.70057684576
1100,507.8976188720401
1105,455.34607239616
1110,438.49460216692
1115,424.4158185788
1120,400.19014578680003
1125,444.80745290344004
1130,407.01447143172004
1135,367.17882514676
1140,402.79806384508
1145,366.30306782072
1150,347.52826772732004
1155,338.27637162108
1160,347.40853273068
1165,334.64132918916
1170,299.60704935048
1175,294.90605528976005
1180,314.08928638284
1185,277.99326559552003
1190,293.42950042312
1195,268.04918321864
1200,273.51601742284
1205,269.4686997152
1210,230.33624996564
1215,234.7871269346
1220,247.27684939847995
1225,241.62877374744
1230,221.89911141504
1235,221.55066283868
1240,217.22029877760002
1245,191.59236633764
1250,197.45915956848
1255,191.53487772928
1260,187.28949813172
1265,176.43237154012002
1270,178.44159100584
1275,169.75694894692003
1280,152.53216691236
1285,156.48683645844
1290,159.16160642812
1295,140.21812635164
1300,144.72499551508002
1305,139.6531853258
1310,130.58570392980002
1315,123.35278548196
1320,132.45731895536
1325,119.9955739558
1330,48.095
1335,49.24399999999999
1340,53.212
1345,45.892
1350,43.2885
1355,37.020999999999994
1360,42.781
1365,37.7435
1370,35.8225
1375,33.906
1380,31.411999999999995
1385,32.876999999999995
1390,34.0765
1395,27.0125
1400,27.102999999999998
1405,25.111
1410,26.8015
1415,22.301
1420,24.488999999999997
1425,23.8215
1430,24.2575
1435,10.4355
0,10.786499999999998
5,10.927499999999998
10,11.318500000000002
15,11.5945
20,12.080499999999999
25,12.456999999999999
30,12.712999999999997
35,13.1095
40,13.576
45,13.952499999999999
50,14.443999999999999
55,14.8855
60,15.177
65,15.864
70,16.3805
75,16.7675
80,17.419500000000003
85,17.9615
90,18.978499999999997
95,19.230999999999995
100,20.008499999999998
105,87.97724035179999
110,89.27412526367999
115,90.75443493131999
120,93.42011527148
125,95.73428501324
130,98.60679468504
135,101.52034351767999
140,103.03731365856001
145,104.25994124476
150,108.18433030168
155,110.32616864435998
160,113.8299719426
165,114.83274635628
170,117.30579723471999
175,123.16725013176
180,124.64755587632
185,127.60443022932003
190,130.97080312632
195,136.81887170567998
200,139.68488445372
205,142.19051819032
210,146.63343913244
215,149.76903769371998
220,154.86707245528
225,162.07614518168003
230,163.77581904112
235,170.08329572436
240,171.18250186056
245,177.85628221847998
250,181.82862643372
255,188.23247886907998
260,193.27802498912
265,200.2102974844
270,202.56671233575997
275,208.90666683624
280,215.10075631124
285,220.49307172892003
290,224.99358870576
295,231.69928430304003
300,238.92522980444
305,246.73084420659995
310,251.09751430176001
315,260.16918951276
320,265.40245229536
325,272.81229686771997
330,281.61269795356
335,288.20896204660005
340,296.81158615512
345,304.6599237988801
350,309.19403211624
355,319.24624710500007
360,332.70719722783997
365,342.59728121968004
370,347.19642337492
375,356.90078786747995
380,366.44427488468
385,372.2928814424
390,384.94208166736
395,394.87613776168
400,400.08116537600006
405,410.54006467728004
410,416.70422039724
415,432.12964531679995
420,437.95456371692
425,448.9841230963601
430,458.74997024356
435,475.40952250476005
440,483.39427307112
445,494.86246086996005
450,503.18530437504
455,514.15582243008
460,523.6210161336
465,534.6675301758
470,543.58352429268
475,552.78216072132
480,563.85447200472
485,578.07977719564
490,591.84774583748
495,598.76939410372
500,611.64070887816
505,620.5703590563201
510,629.9968493186001
515,638.62108825476
520,649.24495703188
525,668.33909547452
530,678.566700215
535,687.2130751684401
540,692.8710158992
545,706.9134086100801
550,718.1749065906
555,724.20781645572
560,735.59111565712
565,742.62474118616
570,758.89397967276
575,766.70906236212
580,775.75031206164
585,786.7220052129601
590,791.6373232565999
595,803.8352878618801
600,811.5938869817999
605,815.6702049340802
610,825.53759577852
615,829.25286112572
620,843.3342085489601
625,850.89411838568
630,856.37018148004
635,862.54906540608
640,864.0996579536002
645,871.79465674228
650,878.968001142
655,881.29544054212
660,883.7681128320401
665,888.21122638152
670,893.0700219356399
675,895.2774861799601
680,896.5855838852
685,900.29446784396
690,905.3234109786799
695,908.1390002984001
700,903.0660506542799
705,904.7127712279998
710,910.1501852555199
715,912.9787249476001
720,907.6195131777201
725,906.3994383700001
730,905.2757004241599
735,904.1044165882399
740,903.7560227237202
745,900.2468010602399
750,900.6879577630401
755,897.2465056830401
760,893.1314633970001
765,889.1020909188801
770,884.11017484764
775,883.01417668124
780,876.9469009858799
785,872.77182018676
790,866.56772118472
795,856.5706015998
800,857.7322250356401
805,849.6149918568
810,843.07833492604
815,829.66946193084
820,820.4536012168801
825,815.69465392296
830,808.0013394195598
835,800.9620058415601
840,791.54345152956
845,786.0796296621602
850,777.04621834308
855,763.57007058912
860,758.2078534371601
865,742.4437354327601
870,734.3368482849199
875,725.5108065936801
880,714.168855718
885,707.18051627684
890,697.70619326284
895,689.4229670817201
900,678.81374353432
905,670.11842717428
910,650.5161688897599
915,640.72357894536
920,632.38933577248
925,622.3102993464801
930,610.3418976831599
935,597.39099032904
940,588.4619890314
945,582.05813858248
950,564.12873094848
955,553.3242630916801
960,543.49949359212
965,531.47078475384
970,523.1410471681199
975,514.20521072628
980,504.0434163103201
985,494.4580458752401
990,482.76388638263995
995,473.90637190379994
1000,458.26844555332
1005,446.83482270727995
1010,437.0204174892
1015,430.91984517599997
1020,420.85285906651995
1025,410.89646515903996
1030,403.51143437112
1035,392.93021429176
1040,383.0311690496
1045,374.57088732988
1050,363.52516368668
1055,357.4674327714
1060,347.69483805816003
1065,341.81512566636
1070,331.47604948408
1075,319.52848315716
1080,310.67852718299997
1085,303.27918450040005
1090,295.4139735822
1095,287.60894922932005
1100,279.20362095988
1105,273.29443316748007
1110,266.13364934272
1115,258.02164397668
1120,252.00787123447998
1125,247.23990341356
1130,238.57387033556
1135,232.71534950467998
1140,229.06392497235998
1145,221.04059948264
1150,214.8301098784
1155,210.07491333908
1160,205.63434682088
1165,199.6865246302
1170,193.95671855248
1175,187.38765966656
1180,183.38303535107997
1185,177.21014177648001
1190,170.32462346808
1195,170.12269073064
1200,162.57219969892
1205,158.01062641484003
1210,153.43401015964002
1215,150.64616915372
1220,148.19018771243998
1225,142.19362082280003
1230,140.40632749936
1235,135.06938990172
1240,131.7718958374
1245,128.28547101692004
1250,127.42538252852
1255,121.90439885004002
1260,120.40779696876001
1265,115.0987881084
1270,111.68970802204001
1275,110.05291197216
1280,108.10458103776
1285,103.85473086532
1290,102.80180324032001
1295,99.49667602356
1300,97.01729002723998
1305,97.0945354878
1310,91.42276304551999
1315,94.11579918912
1320,89.95412773043999
1325,87.627751316
1330,20.0185
1335,19.415999999999997
1340,18.553499999999996
1345,18.0515
1350,17.559500000000003
1355,16.7775
1360,16.2605
1365,15.829
1370,15.347
1375,14.7255
1380,14.434
1385,14.0275
1390,13.636000000000001
1395,12.9445
1400,12.722999999999997
1405,12.341999999999999
1410,11.985499999999998
1415,11.714500000000001
1420,11.278500000000001
1425,11.1175
1430,10.8365
1435,10.4255
0,10.8065
5,10.952499999999999
10,11.363500000000002
15,11.6945
20,12.100499999999998
25,12.527
30,12.672999999999998
35,13.1895
40,13.701
45,13.8425
50,14.469
55,14.9055
60,15.227
65,15.869
70,16.2855
75,16.9075
80,17.379500000000004
85,18.0965
90,18.588499999999996
95,19.315999999999995
100,20.2185
105,88.61614397243999
110,89.3738323742
115,89.90110735964001
120,93.93112803456
125,95.37334654399997
130,97.5652055454
135,99.93688063779999
140,102.28489484488
145,103.31721245764
150,108.05317942992
155,111.24132327256001
160,114.23956179136
165,115.65593127576001
170,119.1442394122
175,119.51931893712
180,126.58526218888
185,130.79647410572
190,130.79509907367998
195,133.78374921808003
200,139.04683353000001
205,145.18246462996
210,148.02227537800002
215,150.48248440204003
220,155.44947025576
225,159.58747251896
230,164.41806084220002
235,169.98446131036
240,171.78119963696
245,176.68634122812
250,183.37285280720002
255,189.39901277124
260,190.67445310196
265,197.74957219339998
270,203.04102411056
275,209.32496454035999
280,214.36566353108
285,221.13786193564
290,228.147424199
295,232.4359410926
300,240.68859214876002
305,245.15075072912003
310,251.49321918428
315,258.71038463844
320,265.92521327884
325,274.56154498283996
330,281.18049832988004
335,288.04661747148
340,294.24239083944
345,302.40525257016
350,310.34530753748004
355,316.45414760567996
360,331.9024528876
365,341.2262911436
370,348.01735189556
375,357.32216741796003
380,364.81065493828
385,373.9760866502
390,384.2942867048001
395,392.30462790551996
400,400.14513676652
405,410.49159436552
410,416.27714984796
415,428.91042070528
420,440.75004383632006
425,447.82948953104005
430,458.74932381392
435,474.29910878388
440,482.92994634984
445,493.6732021196401
450,505.50684698376006
455,514.9948367534399
460,523.45459797684
465,535.33077547992
470,543.31266908316
475,552.54410625972
480,562.7352059389201
485,579.4300758255199
490,587.9436059550799
495,600.2631705396401
500,610.47252005784
505,621.7239284374
510,631.57321985784
515,640.59084905952
520,649.91167741656
525,668.03699233852
530,674.6681780196001
535,689.29133636648
540,697.37418262144
545,706.95819567992
550,712.73320294652
555,725.41599644196
560,733.93614063116
565,744.7361962633199
570,762.2117589790801
575,766.82286323664
580,777.20455690572
585,781.9938506865601
590,791.81373244476
595,802.76972568528
600,806.59291787796
605,815.7296911462801
610,824.50010302284
615,829.7701924242
620,841.8020021093599
625,849.90683683364
630,854.7730926845602
635,861.8699268227201
640,869.0689615123999
645,874.03641355372
650,878.26891684832
655,881.6260315474801
660,887.4304092267199
665,893.60964970428
670,894.37868280008
675,897.1779596566801
680,900.4488852699601
685,901.1549230476
690,902.9991609286001
695,901.49572821372
700,904.91478868388
705,908.63572100628
710,907.51713089308
715,917.0716598277199
720,908.2656674187599
725,907.2416415323601
730,904.59850665468
735,905.8329178372001
740,901.89365292592
745,905.3214945554
750,900.0464260650401
755,896.5819928825599
760,893.86390260708
765,889.40430297584
770,886.75229240472
775,879.30024441804
780,876.96839296352
785,871.2970676336001
790,866.17742721248
795,860.1998081126801
800,853.30876206156
805,850.80690966372
810,843.1295562196001
815,830.56413500484
820,821.9112178302
825,812.8482308944801
830,809.11183321188
835,798.6030765096
840,791.06106517032
845,785.8210766967602
850,775.56389846268
855,769.11235801212
860,757.7135343912
865,741.77721768408
870,733.85034292456
875,726.3720208597201
880,715.9083171862401
885,705.52519832204
890,694.9436779944799
895,683.40832016844
900,678.36327448168
905,663.41257498064
910,648.93047753476
915,644.3564994071601
920,631.56106109448
925,620.15099333316
930,610.0764308528001
935,598.78394965756
940,588.65825542688
945,580.9617090564
950,563.6301425347201
955,554.0375496336001
960,543.56126543592
965,534.6039287244
970,521.7211990220401
975,514.1192923196401
980,501.9350162157601
985,493.89209847947996
990,483.85411343196006
995,473.83311226224
1000,457.6255739137201
1005,448.47333668064005
1010,438.09138969048
1015,427.29285176504004
1020,418.74093345584004
1025,410.47269308183996
1030,402.42995799927996
1035,393.40503737103995
1040,381.95955761644007
1045,374.9294731946801
1050,366.55812604128005
1055,357.22982934944
1060,346.87609286464
1065,341.26473899244
1070,332.01546002052
1075,318.29267055116003
1080,310.9307240326
1085,301.62987408196
1090,296.30861516424
1095,286.61400783448005
1100,279.96677589271997
1105,270.91140391204
1110,266.86550951836
1115,260.46178735340004
1120,254.13835066695998
1125,247.73583604464
1130,238.20202000315996
1135,232.90614873779998
1140,226.61519646539998
1145,219.51253548236
1150,215.86570736840002
1155,207.94189585916
1160,204.99903532196
1165,197.84038405767998
1170,193.89274207268
1175,184.88231646404
1180,184.32459236128
1185,177.54141292868
1190,172.8735729408
1195,167.00474899076002
1200,163.53713579319998
1205,158.89031633527998
1210,154.34330554292
1215,150.30527515272001
1220,146.90950251700002
1225,141.05312971148
1230,138.52514729752
1235,135.87689316256
1240,130.77979595072003
1245,128.34888431124
1250,125.06797382188
1255,122.384300391
1260,118.62885125244
1265,115.84589241516
1270,114.13287882208002
1275,111.23692252048001
1280,108.03640795460001
1285,105.11730113824001
1290,104.04589559968
1295,99.7356257488
1300,99.81727616464
1305,97.33164837156001
1310,94.04525257552
1315,90.78492447152
1320,90.03484333360001
1325,86.50465992776
1330,20.158499999999997
1335,19.450999999999997
1340,18.613499999999995
1345,18.0415
1350,17.509500000000003
1355,16.8325
1360,16.2905
1365,16.089
1370,15.286999999999999
1375,14.855500000000001
1380,14.494
1385,14.1175
1390,13.396
1395,13.0445
1400,12.552999999999997
1405,12.466999999999999
1410,11.905499999999998
1415,11.6345
1420,11.323500000000001
1425,11.2175
1430,10.811499999999999
1435,10.520499999999998
0,10.881499999999999
5,11.1275
10,11.493500000000001
15,11.5795
20,11.9805
25,12.452
30,12.677999999999997
35,13.1545
40,13.351
45,14.0825
50,14.369
55,14.8405
60,15.232
65,15.814
70,16.3005
75,17.0125
80,17.6595
85,18.1115
90,18.568499999999997
95,19.440999999999995
100,19.9285
105,87.03653463848
110,90.22987889508
115,91.66443585472003
120,92.61140877796001
125,96.32561536672
130,96.75632459751999
135,100.90855408824
140,103.50891497327999
145,106.76365960564002
150,109.47823619996001
155,110.65412420752
160,112.47984694331998
165,115.68214265236
170,121.09811937136001
175,123.76758668648
180,125.20837682964
185,129.48344539880003
190,133.24194312191997
195,137.11311162712002
200,140.35912703028
205,143.54998933572
210,147.89378968431998
215,150.79091115156
220,155.42327539068
225,159.48804672052
230,163.07715498596
235,166.90127610579998
240,171.85344302392
245,177.05142496096002
250,182.35569322052
255,187.25658764876
260,192.76758203892
265,199.24940000992
270,204.11904905616
275,210.66006480248004
280,214.57597644064003
285,218.52444366575997
290,226.55757835004
295,234.31155314568002
300,240.59722890396
305,245.92623343896003
310,251.91032012068
315,259.2064281366
320,268.10524511756
325,272.53676100044004
330,279.5579738242
335,285.29476753804
340,294.98057894732
345,300.95026757540006
350,310.75209032696
355,319.5319803254
360,331.09235452056
365,339.41320834904
370,347.00040295876
375,359.36621343996
380,365.1058987544
385,375.15149102796
390,382.9920530096399
395,391.254124075
400,402.18500930308005
405,412.01993630032007
410,420.30708938912005
415,430.27841584915996
420,437.81279086296
425,447.24234182768
430,460.66126291016
435,473.40636482424003
440,485.5530258504
445,492.15613316964004
450,501.86786060400004
455,510.33318527028007
460,522.90485190984
465,532.2253044817201
470,544.51636744332
475,552.9127004822401
480,562.5748214692801
485,579.15875670744
490,588.15579748864
495,599.9010397064401
500,608.0039270234399
505,620.2142338507599
510,629.27946006204
515,637.20723580748
520,648.0789247789601
525,668.59644703112
530,674.5456908956
535,687.23776051052
540,695.8782719073599
545,707.58029179548
550,715.3092313028
555,722.18709197168
560,734.84531837892
565,740.85602414032
570,758.8303431349202
575,765.6625245320399
580,776.3851459638
585,786.2423789280001
590,792.49295605236
595,799.7320802208001
600,807.8150950284
605,816.2238919494
610,824.48698967016
615,828.4110292318801
620,842.26067027652
625,848.61728124572
630,855.8403095444401
635,859.2002618408001
640,865.0487708849998
645,872.88838193232
650,877.9331193509602
655,880.4741721355999
660,887.1619875766401
665,892.90224142088
670,895.37811704448
675,893.62456776912
680,899.34134404464
685,903.2458331598
690,906.58647760336
695,906.2383344335201
700,904.8922124687999
705,909.6161012013602
710,910.07104854352
715,916.56257916008
720,905.4090522946001
725,906.2898774851599
730,903.6070630582001
735,905.64455618944
740,905.1508388529601
745,900.72076248288
750,898.7157925684801
755,896.9962887917601
760,890.81890883248
765,892.5276161423199
770,885.1377777099599
775,879.0833500778
780,879.32123114828
785,874.42448234156
790,866.2987135860801
795,861.97945121152
800,856.3330103977601
805,848.85477733532
810,840.77567968332
815,830.7615089839201
820,827.33781577428
825,815.3399803842
830,808.9142384412
835,799.90009393752
840,796.19310294552
845,782.45605723368
850,775.9109963805599
855,767.2928691766799
860,761.39386650048
865,744.44179653436
870,735.33879786272
875,723.25355526784
880,717.5155239282001
885,706.04996686244
890,697.6739380320801
895,688.3385423529598
900,677.6856210708801
905,665.6777979266001
910,647.0830257442401
915,641.75695672348
920,630.07508236728
925,620.5831363908
930,611.71911335812
935,600.1425423765199
940,589.5435427754801
945,580.50889622988
950,563.2263612144
955,553.32289797852
960,544.0118320998
965,532.0006534297199
970,521.79950058048
975,513.7033615667999
980,500.06272261836
985,492.2472896682
990,481.80278773032
995,474.42870525215994
1000,456.930191875
1005,448.8623566810801
1010,437.7446853544001
1015,428.96815177076
1020,418.07167591964003
1025,410.04522054292005
1030,402.07575446324
1035,393.1341592924
1040,385.75812812187996
1045,372.36686622807997
1050,367.4905608419601
1055,359.85705491032
1060,349.59358216375995
1065,340.93207781324
1070,329.98457085791995
1075,317.96401592424
1080,310.21889468512
1085,301.7879665408
1090,293.62284620332
1095,286.77594141936004
1100,280.0338572852
1105,272.17161349732
1110,267.37762555715994
1115,260.59644831208004
1120,252.67347597659995
1125,245.90113501584
1130,238.72690307699997
1135,232.63359402892
1140,225.32114884439997
1145,220.67282762963998
1150,216.03678063448
1155,209.59503698316
1160,202.44961651628
1165,199.14672814244003
1170,191.47666024996
1175,187.07255203728
1180,183.20463431072002
1185,178.09825093428
1190,171.953891895
1195,169.96272030184
1200,163.71758178416
1205,157.77805461408
1210,153.64427396304
1215,149.14876775892
1220,147.62858299604
1225,141.99924142708
1230,139.466271296
1235,133.26273015592
1240,132.33155287692
1245,129.01823014247998
1250,125.30859833515999
1255,123.29523264992
1260,119.60829548199999
1265,115.18558036300001
1270,112.89524105316
1275,110.18779762636
1280,108.56641081752001
1285,105.09378758624
1290,101.79482916472
1295,102.52189777624001
1300,98.63710224688002
1305,96.11107024964001
1310,92.74590284536
1315,93.24412067556
1320,90.33840643916001
1325,88.25230675619999
1330,20.168499999999998
1335,19.355999999999995
1340,18.598499999999998
1345,18.136499999999998
1350,17.539500000000004
1355,16.7125
1360,16.2655
1365,15.909
1370,15.337
1375,14.945500000000001
1380,14.714
1385,13.9825
1390,13.581000000000001
1395,12.9795
1400,12.777999999999999
1405,12.591999999999999
1410,12.000499999999999
1415,11.4945
1420,11.478500000000002
1425,11.0925
1430,10.751499999999998
1435,10.580499999999999
0,10.936499999999999
5,11.032499999999999
10,11.368500000000001
15,11.6845
20,11.965499999999999
25,12.472
30,12.757999999999997
35,13.1145
40,13.516
45,14.1675
50,14.469
55,14.800500000000001
60,15.261999999999999
65,15.964
70,16.5105
75,16.9425
80,17.5695
85,18.0215
90,18.718499999999995
95,19.235999999999997
100,20.103499999999997
105,87.53670090175999
110,88.64732855852
115,91.63148420508
120,92.46960576184
125,96.86883014648001
130,98.45383279844
135,100.49353551955998
140,102.48573707224001
145,106.03124205408
150,106.08555712472
155,109.36132340628
160,115.01645404728
165,116.73651744508001
170,118.61421677016
175,122.19585709804001
180,123.89737194736
185,130.11847081304
190,132.34038515468
195,136.52616329520004
200,139.08525663944002
205,144.26948813464003
210,147.61095348596
215,151.02625022735998
220,155.82500433708
225,160.2181455704
230,164.03918499731998
235,168.74741800852001
240,175.03275446532
245,177.7895723624
250,182.23061681324
255,189.63031470128
260,192.01299902124
265,197.16545652940002
270,203.52118238504
275,209.26165126776
280,216.00029236624
285,220.48662401984004
290,228.65540803196
295,232.63077299916
300,238.98602899572
305,244.15569871603998
310,252.03717106456003
315,260.73301370096
320,266.89510976132
325,273.214525245
330,280.42746696771997
335,286.8780369888
340,293.1724359843199
345,305.98717106368
350,310.35015167692006
355,320.47584910948
360,334.01954231088007
365,341.62734144772
370,349.651260871
375,356.34501847304
380,367.02201182688003
385,374.89339111799995
390,382.534224933
395,393.3728792844
400,400.1633831922
405,411.65201362024004
410,417.64303496008006
415,427.98408844055996
420,440.46486979191997
425,450.01508114624
430,457.02782291336
435,473.66602421124
440,482.61531732252
445,491.05336345464
450,504.66005960052
455,512.57571502644
460,524.4321130455601
465,531.94902162156
470,545.12050982988
475,556.5766585542
480,564.68526551568
485,579.0798885807201
490,589.29228158552
495,599.93835577824
500,611.3729368353601
505,619.86480316016
510,631.85569905808
515,639.2856902281601
520,649.74318582624
525,669.3915344594801
530,678.2358450624401
535,685.8149948159601
540,695.9983590546399
545,705.7350241469198
550,713.98906071276
555,723.64596871568
560,736.49941838056
565,741.046327749
570,760.1609899131599
575,767.10820914468
580,772.28495946264
585,785.79998227176
590,791.3569181545199
595,800.90661979308
600,807.16289849928
605,815.1812904716401
610,821.84836582116
615,830.51072986488
620,842.98157263132
625,853.0302505350401
630,854.9637810480401
635,861.0022677158402
640,860.8830910894401
645,872.97926919392
650,877.6793364366799
655,882.0093028733602
660,888.0874624595601
665,890.2317874132
670,895.9322243717601
675,895.1514816134402
680,901.2581201813201
685,899.0023836511199
690,903.34898505416
695,904.97906806688
700,907.68316447752
705,906.83619974544
710,910.31326734244
715,913.73322175476
720,908.0326173120001
725,907.5591679978002
730,907.21617533412
735,905.22720329084
740,899.71198307228
745,899.6141847241602
750,900.7439133940401
755,896.66697847028
760,894.5751745258001
765,891.35562110892
770,886.959397397
775,880.29364937896
780,876.0706223039999
785,872.55482374536
790,867.65137747188
795,860.2547136864
800,857.38240791576
805,852.01140690684
810,844.4588962141601
815,828.34484917176
820,825.07759573164
825,815.12778378084
830,806.44132129836
835,801.0692353726802
840,793.84266258
845,783.0529558696801
850,772.2307212512401
855,767.7398081399999
860,758.42447565708
865,744.13608274972
870,735.01408173944
875,722.6197038457201
880,715.0813688848
885,709.2181789106398
890,696.0444470433199
895,686.54243001808
900,676.63682832772
905,668.1134668536
910,650.63259450524
915,641.0809390884399
920,629.7802036568801
925,620.6226052711601
930,609.7531993426401
935,599.243397879
940,589.45718683516
945,581.6845145676
950,563.77117431552
955,552.94423007592
960,541.57358119176
965,533.68337642952
970,522.1382981502
975,514.50332453496
980,504.18971915375994
985,492.93329365308006
990,481.57787914896
995,472.08310332336
1000,459.08037727904
1005,448.19893318019996
1010,436.89032588676
1015,428.8806941017599
1020,417.86649340696
1025,409.64531577692003
1030,402.25511146919996
1035,392.02313052464
1040,386.39230044479996
1045,374.54336374108004
1050,368.5450595250801
1055,359.51156849828004
1060,346.76773458596006
1065,339.80416669588
1070,334.73980464268
1075,316.88287983808004
1080,308.24701549708
1085,302.20889602552
1090,293.14293597116
1095,286.70102395772005
1100,280.05664361803997
1105,274.12372080319994
1110,266.62753376736
1115,259.75889757092
1120,251.64267615892004
1125,247.54903398612004
1130,240.01326769995995
1135,231.34812016924
1140,226.8829177572
1145,219.98891661444003
1150,216.75080346020002
1155,208.40598539348
1160,201.53524419055998
1165,198.53878109880003
1170,194.1701574594
1175,190.44371306184001
1180,181.87197972364
1185,176.95349370672
1190,170.9724577416
1195,166.14106029324
1200,163.86782307796
1205,159.98618738048
1210,155.87377461996
1215,150.85188730672
1220,146.22994703036
1225,141.95203597623998
1230,140.04169145356
1235,135.89381424040002
1240,130.91306243384
1245,128.7861034302
1250,125.33380848056
1255,122.63881303619999
1260,119.74789002796001
1265,116.18219269532001
1270,113.30142229172
1275,109.90080921608
1280,109.61707608860002
1285,105.73456956328002
1290,102.66304504536
1295,98.46643254284
1300,99.08216969388
1305,96.21642905355999
1310,92.56593878428001
1315,93.15319412560001
1320,86.7275617896
1325,87.98353925104001
1330,20.1285
1335,19.395999999999997
1340,18.688499999999998
1345,18.0165
1350,17.579500000000003
1355,16.947499999999998
1360,16.340500000000002
1365,15.789
1370,15.087
1375,14.7605
1380,14.779
1385,14.112499999999999
1390,13.491000000000001
1395,13.1495
1400,12.577999999999998
1405,12.456999999999999
1410,11.8555
1415,11.7045
1420,11.448500000000001
1425,11.212499999999999
1430,10.801499999999999
1435,10.5155
0,10.581499999999998
5,10.9775
10,11.593500000000002
15,11.7995
20,11.805499999999999
25,12.261999999999999
30,12.582999999999998
35,13.1295
40,13.536000000000001
45,14.192499999999999
50,14.409
55,14.925500000000001
60,15.501999999999999
65,15.864
70,16.4905
75,16.8275
80,17.494500000000002
85,18.066499999999998
90,18.693499999999997
95,19.340999999999994
100,20.063499999999998
105,87.60529173167998
110,89.33043425716001
115,91.86575066344001
120,93.84320733320001
125,95.47481240459999
130,97.93082679456
135,100.32172900895999
140,104.28657447116001
145,106.36953167940001
150,106.02132684808001
155,110.06707707280002
160,110.93060489504
165,116.60347064204002
170,116.79688660772
175,122.41077199039998
180,125.46684857288001
185,129.0645393594
190,132.30154551732
195,134.85123466264
200,141.04681613764
205,143.43558479936002
210,147.63598110312
215,150.05004445324002
220,154.41684613776002
225,160.25347227319998
230,163.65753670304
235,168.80610115788
240,170.99596709387998
245,177.91942443531997
250,179.6028826348
255,187.41734589408
260,193.54732900780002
265,197.85934765684
270,205.44079669044
275,210.45584890312
280,214.92395510299997
285,221.33318414296
290,225.84896623967998
295,233.07349056688003
300,239.49273719228
305,245.40594046568
310,252.88714857864
315,259.65736233796
320,267.3561466122
325,273.32265855644
330,280.79615869187995
335,285.06856804864003
340,294.9082331842
345,303.32692085292
350,311.43665697392004
355,317.16038440072
360,331.62136435383997
365,339.25907867771997
370,348.95164681868005
375,359.05569871672003
380,367.11760162328
385,374.64840682824
390,385.01232153668
395,393.39558266924
400,401.80904253448
405,409.89018501291997
410,417.99444594564
415,429.94306378344004
420,439.496709099
425,446.03841854468
430,457.6648822817601
435,473.96461027368
440,483.79007165364
445,493.62147066372006
450,505.14009919908005
455,509.81721582527996
460,523.34610196008
465,533.29517226132
470,543.00876031956
475,554.47702770384
480,562.80134948604
485,578.7529957615601
490,588.8509629946799
495,601.04208946944
500,611.22631999732
505,620.0880394099199
510,631.1894002681199
515,640.5238236878799
520,651.1710533975199
525,667.9621864575599
530,679.0189044594401
535,687.73693338964
540,696.5060820758001
545,708.2767327690399
550,716.1163389122
555,724.6616260988399
560,733.27009317144
