time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq
410,26,50,2.69,51250.33,32.38,7.24,927.0,1,39.07,42.17
415,26,50,2.75,52789.96,32.74,7.2,950.0,1,38.85,42.65
420,26,51,2.7,53750.36,32.68,7.18,973.0,1,39.86,42.54
425,26,51,2.88,55060.92,32.65,7.24,996.0,1,39.53,43.03
430,26,51,2.6,55716.2,32.74,7.2,1020.0,1,40.15,42.36
435,26,52,2.73,56977.96,32.91,7.28,1044.0,1,40.41,43.21
440,27,52,2.78,58496.99,32.93,7.26,1068.0,1,40.74,43.19
445,27,52,2.84,59484.89,33.02,7.29,1092.0,1,41.05,42.99
450,27,53,3.11,60700.33,33.15,7.23,1116.0,1,40.36,43.25
455,27,53,2.85,61832.52,33.2,7.29,1140.0,1,40.78,43.94
460,27,53,3.06,63044.63,33.16,7.24,1164.0,1,41.51,43.62
465,27,54,2.82,64178.31,33.33,7.22,1188.0,1,41.83,44.17
470,27,54,3.17,65795.12,33.32,7.25,1213.0,1,41.85,44.01
475,27,54,2.9,66649.29,33.37,7.33,1237.0,1,42.0,44.26
480,27,55,2.97,68225.61,33.55,7.35,1261.0,1,42.7,44.84
485,27,55,3.43,69435.05,33.64,7.28,1285.0,1,42.84,45.03
490,28,56,3.43,70638.72,33.64,7.16,1309.0,1,43.5,45.34
495,28,56,3.46,71692.32,33.66,7.32,1333.0,1,42.98,45.56
500,28,56,3.51,72572.53,33.65,7.3,1357.0,1,44.41,45.54
505,28,57,3.4,74342.93,33.8,7.28,1381.0,1,43.0,45.76
510,28,57,3.79,75535.0,33.62,7.44,1405.0,1,44.04,45.66
515,28,58,3.65,76390.18,33.82,7.26,1428.0,1,44.46,45.85
520,28,58,3.87,77390.06,33.92,7.26,1452.0,1,44.68,45.9
525,28,58,3.66,78600.25,33.9,7.29,1475.0,1,44.75,46.18
530,29,59,3.62,79719.66,34.15,7.32,1498.0,1,44.28,46.59
535,29,59,3.28,81076.86,33.94,7.32,1520.0,1,45.0,46.3
540,29,60,3.65,82056.62,34.06,7.3,1543.0,1,45.54,47.1
545,29,60,4.01,83549.65,34.22,7.37,1565.0,1,45.74,46.89
550,29,61,3.96,84350.87,34.36,7.25,1587.0,1,45.54,47.16
555,29,61,3.91,84942.73,34.23,7.39,1608.0,1,45.74,46.86
560,29,61,4.0,86349.71,34.16,7.27,1629.0,1,46.94,47.38
565,29,62,4.16,87618.77,34.35,7.32,1650.0,1,46.15,47.8
570,29,62,3.89,88642.64,34.34,7.37,1670.0,1,46.65,47.42
575,30,63,3.99,89622.45,34.62,7.39,1690.0,1,46.49,47.4
580,30,63,4.18,90236.45,34.55,7.35,1709.0,1,47.58,48.27
585,30,63,3.94,91235.1,34.43,7.21,1728.0,1,47.55,47.37
590,30,64,4.33,92450.51,34.76,7.37,1747.0,1,47.56,47.76
595,30,64,4.64,93124.96,34.59,7.34,1764.0,1,48.29,48.33
600,30,65,4.44,94422.89,34.66,7.3,1782.0,1,47.73,48.51
605,30,65,4.65,94855.55,34.55,7.27,1799.0,1,48.32,48.53
610,30,65,4.77,96020.86,34.71,7.35,1815.0,1,46.89,48.61
615,30,66,4.9,97045.36,34.95,7.39,1831.0,1,48.84,49.28
620,30,66,4.46,97321.18,34.89,7.36,1846.0,1,48.62,49.31
625,31,66,4.8,97887.7,34.79,7.42,1860.0,1,47.81,49.7
630,31,67,4.59,98632.56,34.78,7.36,1874.0,1,48.68,49.51
635,31,67,4.77,99297.67,35.29,7.34,1887.0,1,49.26,49.23
640,31,67,4.95,99929.61,35.15,7.4,1900.0,1,49.63,48.96
645,31,67,4.95,100374.33,34.94,7.3,1911.0,1,48.83,49.14
650,31,68,4.62,101658.84,35.17,7.3,1923.0,1,49.46,49.66
655,31,68,4.83,101521.18,35.15,7.37,1933.0,1,49.54,49.52
660,31,68,4.59,102456.64,35.12,7.39,1943.0,1,49.15,50.02
665,31,68,4.81,102538.09,35.04,7.43,1952.0,1,49.97,49.24
670,31,69,4.59,103248.99,35.19,7.38,1960.0,1,49.59,49.75
675,31,69,4.96,103385.68,35.09,7.41,1967.0,1,49.32,49.56
680,31,69,4.92,103549.51,35.12,7.33,1974.0,1,49.62,49.24
685,31,69,5.02,103663.43,35.17,7.33,1980.0,1,49.97,49.57
690,31,69,5.05,103914.24,35.16,7.41,1985.0,1,50.03,49.84
695,31,69,4.77,104301.24,35.17,7.42,1990.0,1,50.53,50.02
700,31,69,5.29,104572.89,35.22,7.41,1993.0,1,51.01,49.59
705,31,69,5.18,105089.7,35.17,7.42,1996.0,1,49.98,49.88
710,31,69,5.06,104811.94,34.99,7.4,1998.0,1,50.58,50.47
715,31,69,4.96,104672.81,35.04,7.36,1999.0,1,50.18,50.02
720,32,70,5.47,104737.15,35.1,7.38,2000.0,1,49.85,50.27
725,31,69,4.62,104706.68,35.08,7.41,1999.0,1,49.8,50.02
730,31,69,4.95,104670.78,35.11,7.41,1998.0,1,49.53,49.99
735,31,69,5.11,104980.7,35.36,7.36,1996.0,1,50.08,49.86
740,31,69,5.05,104819.76,35.07,7.39,1993.0,1,49.19,49.45
745,31,69,4.83,104471.92,35.08,7.38,1990.0,1,48.91,49.63
750,31,69,4.93,104055.43,35.37,7.33,1985.0,1,49.6,49.94
755,31,69,4.81,103845.72,35.12,7.37,1980.0,1,49.01,50.01
760,31,69,4.75,103999.75,35.25,7.48,1974.0,1,48.92,49.96
765,31,69,4.71,103292.01,35.14,7.34,1967.0,1,49.86,49.65
770,31,69,5.27,102863.9,35.25,7.34,1960.0,1,50.22,49.95
775,31,68,4.92,102744.87,35.1,7.33,1952.0,1,49.58,49.3
780,31,68,5.09,102039.98,35.26,7.34,1943.0,1,49.69,49.4
785,31,68,4.46,101872.41,35.17,7.44,1933.0,1,49.89,49.77
790,31,68,4.84,101236.58,34.84,7.34,1923.0,1,50.41,49.85
795,31,67,5.2,100428.72,35.0,7.41,1911.0,1,48.67,49.42
800,31,67,4.74,100124.68,35.05,7.35,1900.0,1,49.17,49.5
805,31,67,4.77,99156.87,35.0,7.41,1887.0,1,49.16,49.06
810,31,67,4.84,98447.1,35.05,7.33,1874.0,1,49.46,49.3
815,31,66,4.68,97900.85,34.85,7.39,1860.0,1,48.11,48.99
820,30,66,4.53,97131.89,34.75,7.41,1846.0,1,48.72,48.68
825,30,66,4.61,96303.81,34.76,7.35,1831.0,1,47.51,48.79
830,30,65,4.65,95560.97,34.89,7.39,1815.0,1,48.65,48.77
835,30,65,4.67,94764.96,34.89,7.36,1799.0,1,48.26,48.65
840,30,65,4.13,94303.23,34.8,7.34,1782.0,1,47.92,48.88
845,30,64,4.09,93162.17,34.74,7.43,1764.0,1,47.93,48.6
850,30,64,4.12,92602.52,34.47,7.36,1747.0,1,47.16,48.19
855,30,63,4.53,91673.78,34.67,7.29,1728.0,1,46.54,48.22
860,30,63,4.34,90392.71,34.42,7.23,1709.0,1,46.41,47.61
865,30,63,4.2,89211.25,34.52,7.42,1690.0,1,46.85,47.3
870,29,62,4.2,88851.06,34.46,7.37,1670.0,1,47.97,46.92
875,29,62,4.38,87348.59,34.31,7.29,1650.0,1,46.16,47.8
880,29,61,3.99,86488.62,34.43,7.28,1629.0,1,46.49,47.15
885,29,61,4.28,85421.26,34.12,7.29,1608.0,1,46.39,47.6
890,29,61,3.92,84493.06,34.27,7.28,1587.0,1,46.17,46.71
895,29,60,3.56,83319.57,34.13,7.33,1565.0,1,45.57,46.94
900,29,60,3.8,82138.91,34.25,7.32,1543.0,1,45.65,46.72
905,29,59,3.71,80765.76,33.95,7.32,1520.0,1,45.78,46.63
910,29,59,3.78,80196.27,34.07,7.25,1498.0,1,44.33,46.67
915,28,58,3.49,78772.49,33.98,7.35,1475.0,1,45.21,46.53
920,28,58,3.45,77620.48,33.75,7.34,1452.0,1,44.4,45.83
925,28,58,3.55,76466.65,33.64,7.3,1428.0,1,45.21,45.24
930,28,57,4.1,75279.56,33.94,7.36,1405.0,1,44.07,45.74
935,28,57,3.83,74265.71,33.73,7.32,1381.0,1,43.36,45.27
940,28,56,3.51,73080.05,33.67,7.29,1357.0,1,43.66,45.46
945,28,56,3.48,71319.26,33.59,7.34,1333.0,1,42.45,45.5
950,28,56,3.34,70075.47,33.49,7.26,1309.0,1,43.19,45.12
955,27,55,3.09,69162.88,33.45,7.25,1285.0,1,42.63,45.28
960,27,55,3.38,67755.94,33.36,7.21,1261.0,1,42.76,44.46
965,27,54,3.23,66678.93,33.45,7.29,1237.0,1,41.97,44.1
970,27,54,3.18,65748.82,33.33,7.25,1213.0,1,42.1,44.29
975,27,54,2.79,64529.76,33.23,7.24,1188.0,1,43.0,44.41
980,27,53,2.98,62851.6,32.99,7.24,1164.0,1,42.05,44.22
985,27,53,3.03,61633.26,33.17,7.19,1140.0,1,41.09,43.77
990,27,53,3.32,60784.67,32.98,7.25,1116.0,1,40.09,43.51
995,27,52,3.03,59723.63,32.95,7.14,1092.0,1,40.8,43.56
1000,27,52,3.34,58651.04,32.94,7.26,1068.0,1,40.96,43.88
1005,26,52,2.97,57314.76,32.77,7.2,1044.0,1,40.47,42.86
1010,26,51,3.01,55808.75,32.85,7.27,1020.0,1,40.81,43.06
1015,26,51,2.71,54951.8,32.84,7.24,996.0,1,39.96,43.19
1020,26,51,2.67,53614.65,32.56,7.2,973.0,1,39.93,42.3
1025,26,50,2.67,52471.59,32.82,7.17,950.0,1,39.62,42.63
1030,26,50,2.52,51652.64,32.4,7.2,927.0,1,39.7,42.56
1035,26,50,2.96,50162.5,32.45,7.22,904.0,1,39.12,41.93
1040,26,50,2.66,49252.67,32.5,7.17,881.0,1,38.51,41.87
1045,26,49,2.64,47892.06,32.4,7.2,859.0,1,39.35,41.81
1050,26,49,2.68,47030.58,32.41,7.23,836.0,1,37.78,42.05
1055,26,49,2.57,45812.22,32.25,7.13,814.0,1,38.84,41.92
1060,26,49,2.67,44971.15,32.35,7.08,793.0,1,38.04,41.25
1065,26,48,2.6,43543.7,32.16,7.21,771.0,1,36.79,40.81
1070,26,48,2.59,42191.96,32.1,7.18,750.0,1,39.1,40.83
1075,26,48,2.22,41483.95,32.16,7.14,729.0,1,37.28,40.53
1080,25,48,2.02,40627.6,31.94,7.16,709.0,1,37.36,40.34
1085,25,48,2.49,39609.24,31.94,7.14,688.0,1,36.99,40.95
1090,25,48,2.01,38322.35,31.86,7.12,668.0,1,35.9,40.27
1095,25,47,2.43,38056.3,32.12,7.16,649.0,1,35.44,40.51
1100,25,47,2.28,36847.82,31.87,7.1,629.0,1,36.49,40.19
1105,25,47,2.47,35596.22,31.85,7.1,611.0,1,36.27,40.5
1110,25,47,2.62,34266.54,31.6,7.12,592.0,1,35.75,39.8
1115,25,47,2.16,33740.97,31.67,7.12,574.0,1,35.97,40.11
1120,25,47,2.26,32956.44,31.67,7.16,556.0,1,35.2,39.57
1125,25,46,2.09,31948.92,31.66,7.23,538.0,1,35.63,39.46
1130,25,46,2.2,30984.09,31.65,7.12,521.0,1,34.7,39.32
1135,25,46,2.25,29872.18,31.58,7.07,504.0,1,34.91,39.34
1140,25,46,2.21,29393.53,31.45,7.11,487.0,1,34.92,38.92
1145,25,46,2.41,28630.61,31.36,7.17,471.0,1,35.0,39.08
1150,25,46,2.02,27577.45,31.42,7.13,455.0,1,33.88,38.94
1155,25,46,2.42,26956.98,31.38,7.09,440.0,1,34.46,39.44
1160,25,46,2.0,26140.47,31.25,6.99,425.0,1,34.37,38.62
1165,25,46,2.08,25787.15,31.38,7.08,410.0,1,34.39,38.95
1170,25,46,1.94,24867.35,31.29,7.12,395.0,1,33.52,38.96
1175,25,46,2.09,24307.69,31.17,7.05,381.0,1,34.31,38.22
1180,25,45,2.13,23406.93,31.19,7.16,368.0,1,34.0,37.86
1185,25,45,1.75,22666.48,31.08,7.17,354.0,1,34.46,38.72
1190,25,45,1.82,21717.85,31.07,6.99,341.0,1,34.13,38.65
1195,25,45,2.22,21070.55,31.28,7.03,328.0,1,33.06,37.68
1200,25,45,1.98,20860.13,31.03,7.15,316.0,1,33.0,37.8
1205,25,45,2.19,20032.76,30.95,7.05,304.0,1,33.61,37.56
1210,25,45,2.14,20048.37,31.04,7.07,292.0,1,33.13,37.07
1215,25,45,2.14,18804.32,31.08,6.97,281.0,1,33.05,37.43
1220,25,45,1.79,18748.76,31.0,6.97,270.0,1,32.29,38.15
1225,25,45,2.0,17679.05,30.97,7.02,260.0,1,32.44,37.8
1230,25,45,2.21,17267.04,30.8,7.08,249.0,1,32.8,37.64
1235,25,45,2.19,16832.5,30.81,7.04,239.0,1,31.68,37.24
1240,25,45,2.17,16544.77,30.83,7.17,229.0,1,32.47,37.04
1245,25,45,1.95,16078.84,30.71,7.05,220.0,1,31.8,37.99
1250,25,45,1.9,15674.26,30.77,7.06,211.0,1,31.83,36.94
1255,25,45,2.31,15000.75,30.59,7.01,202.0,1,32.32,37.31
1260,25,45,2.09,14367.16,30.78,7.04,194.0,1,32.02,36.93
1265,25,45,1.59,14147.84,30.6,7.07,185.0,1,31.5,36.78
1270,25,45,1.94,13458.89,30.61,7.01,177.0,1,31.56,37.1
1275,25,45,2.18,13700.47,30.72,7.07,170.0,1,31.1,37.01
1280,25,45,2.13,13304.09,30.56,7.01,162.0,1,30.76,37.0
1285,25,45,2.15,12486.76,30.77,7.05,155.0,1,31.82,36.41
1290,25,45,2.11,12431.76,30.81,7.06,148.0,1,33.15,36.61
1295,25,45,1.94,11969.67,30.6,7.02,142.0,1,31.28,36.78
1300,25,45,1.75,11552.32,30.5,7.13,135.0,1,31.83,36.88
1305,25,45,1.73,10987.2,30.68,7.07,129.0,1,31.39,36.41
1310,25,45,1.97,11360.4,30.35,7.07,123.0,1,31.39,36.04
1315,25,45,1.88,11005.51,30.26,7.02,117.0,1,31.2,36.51
1320,25,45,1.89,10694.84,30.45,7.04,112.0,1,30.99,36.49
1325,25,45,2.02,10068.29,30.5,6.91,106.0,1,30.72,36.46
1330,25,45,2.0,10334.19,30.53,7.02,101.0,1,31.56,36.79
1335,25,45,1.69,9946.46,30.46,7.02,97.0,0,0.0,0.0
1340,25,45,2.1,9410.88,30.48,7.07,92.0,0,0.0,0.0
1345,25,45,1.8,9386.58,30.32,7.01,87.0,0,0.0,0.0
1350,25,45,2.3,9204.6,30.48,7.05,83.0,0,0.0,0.0
1355,25,45,1.76,8724.74,30.3,7.06,79.0,0,0.0,0.0
1360,25,45,2.09,8711.57,30.42,7.07,75.0,0,0.0,0.0
1365,25,45,1.92,8392.13,30.35,7.05,71.0,0,0.0,0.0
1370,25,45,1.95,8283.96,30.47,7.03,68.0,0,0.0,0.0
1375,25,45,2.03,8053.01,30.33,7.01,64.0,0,0.0,0.0
1380,25,45,1.95,7841.81,30.31,7.07,61.0,0,0.0,0.0
1385,25,45,2.1,7359.36,30.39,6.99,58.0,0,0.0,0.0
1390,25,45,2.05,8095.53,30.21,7.0,55.0,0,0.0,0.0
1395,25,45,1.65,7633.99,30.36,7.1,52.0,0,0.0,0.0
1400,25,45,1.79,7029.77,30.61,7.03,49.0,0,0.0,0.0
1405,25,45,1.71,7574.91,30.53,6.98,46.0,0,0.0,0.0
1410,25,45,1.96,6995.28,30.29,7.06,44.0,0,0.0,0.0
1415,25,45,2.0,6876.15,30.21,6.97,41.0,0,0.0,0.0
1420,25,45,1.71,6857.74,30.57,6.9,39.0,0,0.0,0.0
1425,25,45,2.15,6646.9,30.41,6.95,37.0,0,0.0,0.0
1430,25,45,2.33,6955.13,30.29,7.02,35.0,0,0.0,0.0
1435,25,45,2.33,6719.48,30.54,7.02,33.0,0,0.0,0.0
0,25,45,1.98,6563.23,30.32,7.08,31.0,0,0.0,0.0
5,25,45,2.42,6563.83,30.31,7.04,33.0,0,0.0,0.0
10,25,45,1.53,6690.17,30.44,7.03,35.0,0,0.0,0.0
15,25,45,1.92,6426.47,30.34,7.04,37.0,0,0.0,0.0
20,25,45,2.4,7124.78,30.3,7.05,39.0,0,0.0,0.0
25,25,45,1.97,6999.11,30.45,7.0,41.0,0,0.0,0.0
30,25,45,1.82,7111.01,30.31,7.05,44.0,0,0.0,0.0
35,25,45,2.41,7347.65,30.48,7.02,46.0,0,0.0,0.0
40,25,45,2.27,7482.84,30.26,7.1,49.0,0,0.0,0.0
45,25,45,2.0,7459.63,30.3,6.94,52.0,0,0.0,0.0
50,25,45,1.98,7606.87,30.41,7.03,55.0,0,0.0,0.0
55,25,45,2.45,7736.74,30.17,7.05,58.0,0,0.0,0.0
60,25,45,1.8,8279.15,30.31,7.09,61.0,0,0.0,0.0
65,25,45,2.35,8202.04,30.26,7.02,64.0,0,0.0,0.0
70,25,45,2.18,8626.54,30.5,7.05,68.0,0,0.0,0.0
75,25,45,1.85,8350.1,30.26,7.06,71.0,0,0.0,0.0
80,25,45,1.84,8985.91,30.43,7.0,75.0,0,0.0,0.0
85,25,45,2.06,8977.99,30.38,7.03,79.0,0,0.0,0.0
90,25,45,1.7,9038.03,30.39,7.12,83.0,0,0.0,0.0
95,25,45,1.8,9389.78,30.49,6.98,87.0,0,0.0,0.0
100,25,45,1.85,9616.88,30.35,7.12,92.0,0,0.0,0.0
105,25,45,1.96,9638.38,30.29,7.02,97.0,0,0.0,0.0
110,25,45,1.75,10068.29,30.62,7.03,101.0,1,30.52,36.22
115,25,45,2.0,9998.97,30.47,7.07,106.0,1,30.6,36.73
120,25,45,2.29,10542.69,30.51,7.05,112.0,1,30.94,36.46
125,25,45,1.99,10963.97,30.5,7.11,117.0,1,30.87,36.59
130,25,45,2.07,11335.29,30.59,7.08,123.0,1,31.13,36.8
135,25,45,1.91,11428.72,30.66,7.0,129.0,1,31.15,36.68
140,25,45,1.81,11984.49,30.55,7.06,135.0,1,31.4,36.81
145,25,45,1.92,11941.98,30.73,7.06,142.0,1,32.1,36.05
150,25,45,2.09,12482.12,30.72,7.07,148.0,1,31.12,37.15
155,25,45,1.98,12628.42,30.76,7.01,155.0,1,32.08,37.01
160,25,45,2.3,13139.08,30.7,7.12,162.0,1,31.74,37.0
165,25,45,2.01,13468.94,30.63,7.02,170.0,1,31.08,36.58
170,25,45,2.06,13568.96,30.67,7.03,177.0,1,30.96,36.78
175,25,45,1.85,14154.9,30.86,7.05,185.0,1,32.0,36.82
180,25,45,1.83,14914.91,30.62,7.06,194.0,1,31.28,37.76
185,25,45,2.03,15078.96,30.72,7.03,202.0,1,31.99,37.29
190,25,45,1.87,15383.81,30.76,6.99,211.0,1,32.2,37.18
195,25,45,2.15,15993.27,30.86,6.98,220.0,1,32.55,36.86
200,25,45,2.49,16284.61,30.81,7.1,229.0,1,32.09,37.26
205,25,45,1.93,16891.85,30.89,7.09,239.0,1,32.58,36.8
210,25,45,1.99,17259.73,30.78,7.13,249.0,1,32.84,37.09
215,25,45,2.34,17958.6,30.81,6.98,260.0,1,31.75,37.34
220,25,45,2.31,18627.08,31.17,7.11,270.0,1,32.96,38.07
225,25,45,1.83,18959.29,30.72,7.09,281.0,1,33.03,37.72
230,25,45,1.76,19675.55,31.1,7.08,292.0,1,33.0,38.01
235,25,45,1.72,20268.03,30.95,7.07,304.0,1,32.86,38.17
240,25,45,1.79,20719.07,31.02,7.06,316.0,1,34.23,38.27
245,25,45,2.14,21541.57,31.17,7.09,328.0,1,34.56,38.32
250,25,45,1.83,22086.59,31.14,7.05,341.0,1,32.96,37.75
255,25,45,2.72,22788.04,31.16,7.1,354.0,1,33.16,38.48
260,25,45,1.8,23119.75,31.15,7.1,368.0,1,32.97,37.96
265,25,46,2.49,24165.06,31.29,7.11,381.0,1,33.95,37.97
270,25,46,1.91,24633.19,31.34,7.06,395.0,1,33.37,38.46
275,25,46,2.7,25399.18,31.2,7.1,410.0,1,32.85,38.8
280,25,46,1.98,25799.94,31.35,7.11,425.0,1,34.63,38.52
285,25,46,2.01,27159.33,31.43,7.16,440.0,1,33.95,38.83
290,25,46,2.32,27616.78,31.31,7.22,455.0,1,34.51,38.35
295,25,46,2.2,28637.26,31.46,7.1,471.0,1,34.37,38.88
300,25,46,2.28,29399.28,31.59,7.09,487.0,1,33.61,39.12
305,25,46,2.2,30275.03,31.53,7.14,504.0,1,35.46,39.44
310,25,46,1.99,30955.89,31.48,7.17,521.0,1,35.19,39.65
315,25,46,2.14,31824.84,31.4,7.15,538.0,1,34.66,39.71
320,25,47,2.31,32638.53,31.54,7.18,556.0,1,36.49,39.82
325,25,47,2.34,33703.2,31.51,7.11,574.0,1,35.87,39.95
330,25,47,2.54,34612.02,31.73,7.09,592.0,1,35.41,40.23
335,25,47,2.3,35585.91,31.87,7.07,611.0,1,35.32,39.66
340,25,47,2.46,36722.37,31.95,7.21,629.0,1,36.95,40.09
345,25,47,2.48,37395.27,31.81,7.14,649.0,1,37.39,39.46
350,25,48,2.58,38482.77,31.82,7.07,668.0,1,36.7,40.77
355,25,48,2.28,38716.08,31.98,7.12,688.0,1,36.54,40.61
360,25,48,2.48,40005.84,31.88,7.09,709.0,1,37.23,40.62
365,26,48,2.34,41251.2,32.07,7.25,729.0,1,37.44,40.64
370,26,48,2.47,42454.33,32.16,7.15,750.0,1,37.67,41.0
375,26,48,2.83,43580.45,32.33,7.17,771.0,1,37.04,41.17
380,26,49,2.6,44480.59,32.18,7.21,793.0,1,37.04,41.11
385,26,49,2.56,45670.16,32.23,7.17,814.0,1,37.35,41.43
390,26,49,2.34,46977.09,32.25,7.15,836.0,1,38.22,41.56
395,26,49,2.53,47779.4,32.4,7.14,859.0,1,38.64,41.9
400,26,50,2.58,49207.45,32.61,7.12,881.0,1,39.08,42.19
405,26,50,2.79,49952.83,32.32,7.14,904.0,1,39.16,42.09
410,26,50,2.94,51576.63,32.8,7.2,927.0,1,40.19,42.57
415,26,50,3.04,52716.69,32.51,7.11,950.0,1,39.45,42.85
420,26,51,2.48,53762.78,32.78,7.2,973.0,1,39.98,42.73
425,26,51,2.92,54744.65,32.61,7.18,996.0,1,40.36,42.96
430,26,51,2.83,55655.64,32.68,7.18,1020.0,1,40.17,42.75
435,26,52,2.7,57156.04,32.8,7.27,1044.0,1,40.23,42.9
440,27,52,2.54,58161.28,32.76,7.3,1068.0,1,40.14,43.45
445,27,52,3.05,59932.01,32.95,7.29,1092.0,1,40.79,43.58
450,27,53,2.74,60865.57,33.02,7.16,1116.0,1,40.87,43.73
455,27,53,2.69,61682.75,33.08,7.23,1140.0,1,40.91,44.05
460,27,53,3.16,63210.2,33.19,7.16,1164.0,1,42.21,43.95
465,27,54,2.82,64366.5,33.09,7.27,1188.0,1,41.67,44.11
470,27,54,2.96,65628.14,33.22,7.23,1213.0,1,41.99,44.23
475,27,54,3.23,66487.03,33.29,7.28,1237.0,1,43.01,43.98
480,27,55,3.37,67676.14,33.31,7.21,1261.0,1,42.95,44.26
485,27,55,3.75,69377.94,33.56,7.27,1285.0,1,42.83,45.27
490,28,56,3.26,70548.23,33.69,7.21,1309.0,1,42.4,45.06
495,28,56,3.47,71786.95,33.54,7.24,1333.0,1,43.77,44.99
500,28,56,3.31,72937.36,33.6,7.24,1357.0,1,43.42,45.62
505,28,57,3.61,73918.04,33.57,7.28,1381.0,1,43.45,45.31
510,28,57,3.61,75388.7,33.76,7.33,1405.0,1,44.4,45.59
515,28,58,3.42,76264.34,33.59,7.28,1428.0,1,44.54,45.51
520,28,58,3.39,77324.0,34.1,7.29,1452.0,1,44.48,46.4
525,28,58,3.62,78836.84,33.99,7.34,1475.0,1,44.83,46.76
530,29,59,3.87,79991.77,34.0,7.22,1498.0,1,44.87,46.58
535,29,59,3.68,80889.11,34.04,7.37,1520.0,1,44.39,47.01
540,29,60,4.56,82006.89,34.03,7.3,1543.0,1,45.42,45.97
545,29,60,3.9,83037.35,34.03,7.33,1565.0,1,45.86,46.63
550,29,61,4.36,84464.24,34.26,7.32,1587.0,1,46.46,47.24
555,29,61,4.42,85115.49,34.21,7.42,1608.0,1,46.08,47.63
560,29,61,4.11,86582.47,34.43,7.35,1629.0,1,47.15,47.08
565,29,62,4.15,87491.16,34.43,7.35,1650.0,1,46.45,47.58
570,29,62,3.9,88198.09,34.34,7.3,1670.0,1,46.48,48.01
575,30,63,4.53,89850.31,34.66,7.34,1690.0,1,47.04,47.96
580,30,63,4.3,90316.95,34.58,7.32,1709.0,1,46.16,48.16
585,30,63,4.27,91239.23,34.51,7.38,1728.0,1,46.82,47.7
590,30,64,4.14,92845.31,34.66,7.37,1747.0,1,46.36,48.05
595,30,64,4.51,93281.28,34.52,7.33,1764.0,1,48.09,48.47
600,30,65,4.41,93788.09,34.62,7.4,1782.0,1,47.5,48.23
605,30,65,4.41,95018.1,34.85,7.38,1799.0,1,48.45,48.33
610,30,65,4.79,95620.41,34.82,7.3,1815.0,1,47.25,48.59
615,30,66,4.88,96726.18,34.7,7.33,1831.0,1,48.1,48.24
620,30,66,4.22,97256.01,34.74,7.37,1846.0,1,49.48,49.0
625,31,66,4.46,97996.68,34.93,7.41,1860.0,1,49.29,49.0
630,31,67,4.8,98546.11,35.07,7.43,1874.0,1,48.15,49.81
635,31,67,4.7,99206.64,35.04,7.4,1887.0,1,48.72,48.8
640,31,67,4.78,100427.84,34.85,7.37,1900.0,1,48.25,49.37
645,31,67,5.0,100695.03,34.95,7.28,1911.0,1,49.72,49.04
650,31,68,4.71,101082.99,35.09,7.39,1923.0,1,49.1,49.2
655,31,68,4.94,101775.92,34.96,7.33,1933.0,1,49.96,49.87
660,31,68,5.18,102106.25,35.33,7.36,1943.0,1,49.77,50.0
665,31,68,5.21,102482.0,35.1,7.45,1952.0,1,50.1,49.53
670,31,69,4.71,103120.71,35.19,7.43,1960.0,1,48.34,49.8
675,31,69,5.16,103389.1,35.17,7.27,1967.0,1,49.92,49.91
680,31,69,4.93,103676.83,35.27,7.37,1974.0,1,49.16,49.68
685,31,69,5.02,103924.44,35.17,7.38,1980.0,1,50.67,49.25
690,31,69,4.68,104571.79,35.36,7.45,1985.0,1,50.63,49.94
695,31,69,4.74,104238.76,35.31,7.4,1990.0,1,50.71,50.2
700,31,69,5.3,104768.31,35.19,7.4,1993.0,1,49.82,49.81
705,31,69,4.78,105161.7,35.25,7.33,1996.0,1,49.86,50.13
710,31,69,5.09,104769.85,35.34,7.41,1998.0,1,49.65,49.9
715,31,69,4.97,105343.02,35.32,7.34,1999.0,1,50.97,50.23
720,32,70,5.18,105063.73,35.33,7.32,2000.0,1,49.45,49.63
725,31,69,5.27,104786.3,35.08,7.33,1999.0,1,50.59,50.13
730,31,69,4.79,104849.63,35.15,7.42,1998.0,1,50.2,49.92
735,31,69,4.8,104716.78,35.21,7.42,1996.0,1,50.39,50.15
740,31,69,5.14,104761.92,35.2,7.39,1993.0,1,49.49,49.76
745,31,69,5.09,104454.81,35.34,7.43,1990.0,1,48.59,50.23
750,31,69,4.83,104003.94,35.26,7.37,1985.0,1,49.91,50.43
755,31,69,4.83,104027.57,35.17,7.4,1980.0,1,50.73,49.46
760,31,69,4.88,103661.55,35.37,7.41,1974.0,1,49.28,49.74
765,31,69,4.96,103373.71,35.06,7.44,1967.0,1,49.53,49.66
770,31,69,5.01,102872.85,35.04,7.33,1960.0,1,49.07,50.26
775,31,68,4.9,102666.76,35.31,7.37,1952.0,1,49.14,49.44
780,31,68,5.22,102320.99,35.25,7.42,1943.0,1,49.76,49.63
785,31,68,4.41,101879.2,35.0,7.41,1933.0,1,48.82,49.62
790,31,68,4.67,101182.2,35.04,7.34,1923.0,1,49.31,49.59
795,31,67,4.47,100435.31,34.96,7.3,1911.0,1,49.1,49.79
800,31,67,4.52,99995.29,34.99,7.34,1900.0,1,49.13,49.47
805,31,67,4.6,99348.04,35.04,7.42,1887.0,1,49.06,48.74
810,31,67,4.74,99013.76,34.85,7.48,1874.0,1,49.25,49.05
