time,passenger_load,wind_load,light_load,equipment_load,total_load
585,314.496,1065.9387823118982,120.0,51.206510028271914,1551.6412923401701
590,317.954,717.9935757637794,120.0,54.70849206623611,1210.6560678300157
595,321.048,982.0115613343933,120.0,49.55850204277471,1472.618063377168
600,324.324,696.9234793537315,120.0,47.8352999434992,1189.0827792972307
605,327.418,1037.18328277182,120.0,49.00905762146062,1533.6103403932807
610,330.33,624.1773222894186,120.0,52.690946767083446,1127.198269056502
615,333.242,972.0958875262761,120.0,55.12951503819764,1480.4674025644738
620,335.972,741.8002986206292,120.0,55.557818178290844,1253.3301167989198
625,338.52,919.5052748912163,120.0,46.42562428519324,1424.4508991764094
630,341.068,620.7001272073112,120.0,45.7900929747688,1127.55822018208
635,343.43399999999997,1056.5545202223043,120.0,53.58650274064639,1573.5750229629507
640,345.8,679.4093362555443,120.0,50.50805039550388,1195.7173866510482
645,347.80199999999996,966.571241487613,120.0,52.53889455721368,1486.9121360448266
650,349.986,635.1187870603438,120.0,51.089683070584435,1156.1944701309283
655,351.806,1083.819353977088,120.0,50.30661703607116,1605.9319710131592
660,353.626,755.8794017015708,120.0,47.84520427046978,1277.3506059720407
665,355.264,971.9621636611603,120.0,51.1008970906365,1498.3270607517966
670,356.71999999999997,665.4392009782126,120.0,47.16575866434384,1189.3249596425565
675,357.99399999999997,997.8787224349652,120.0,47.93555239813751,1523.8082748331028
680,359.268,715.965654243534,120.0,48.76482613092443,1243.9984803744583
685,360.36,1011.1999436388347,120.0,46.291424451576894,1537.8513680904116
690,361.27,704.0008950925454,120.0,49.71570139365436,1234.9865964861997
695,362.18,992.6452737481897,120.0,48.38052541780839,1523.205799165998
700,362.726,656.8542119351521,120.0,48.23370083308846,1187.8139127682405
705,363.272,976.4528650488164,120.0,51.56890172189329,1511.2937667707097
710,363.63599999999997,721.0876482770094,120.0,47.45280625915322,1252.1764545361627
715,363.818,1027.971181630978,120.0,50.278013105630684,1562.0671947366086
720,364.0,717.916976215956,120.0,53.817336569028676,1255.7343127849845
725,363.818,957.7351632091169,120.0,51.735440272616245,1493.2886034817332
730,363.63599999999997,745.5116225535699,120.0,50.063378987347626,1279.2110015409176
735,363.272,1064.6872598381767,120.0,50.388638173496894,1598.3478980116736
740,362.726,717.086114699522,120.0,47.884963512476936,1247.697078211999
745,362.18,1064.8171064197486,120.0,50.43624522159023,1597.433351641339
750,361.27,735.3980536640305,120.0,44.692914393187166,1261.3609680572179
755,360.36,999.676213755788,120.0,53.14101182792026,1533.1772255837084
760,359.268,698.4412530130929,120.0,55.507097415886285,1233.2163504289792
765,357.99399999999997,952.0831053145812,120.0,51.19491511293239,1481.2720204275136
770,356.71999999999997,658.8597321708222,120.0,51.27308057503027,1186.8528127458524
775,355.264,986.756662078089,120.0,47.38523753868065,1509.4058996167698
780,353.626,724.1229105238478,120.0,49.07866591315455,1246.8275764370023
785,351.806,986.6646372458661,120.0,52.0540693334846,1510.5247065793508
790,349.986,809.546011911173,120.0,53.06508874000824,1332.597100651181
795,347.80199999999996,970.6836550345271,120.0,51.45830723850961,1489.9439622730367
800,345.8,689.1879962357259,120.0,52.98775480659754,1207.9757510423235
805,343.43399999999997,973.4468416568589,120.0,53.7692487967911,1490.65009045365
810,341.068,713.9100375895366,120.0,48.379343103891415,1223.357380693428
815,338.52,976.2398500807689,120.0,51.22397195109071,1485.9838220318597
820,335.972,684.3165383499919,120.0,56.565081845116424,1196.8536201951083
825,333.242,960.4280244644353,120.0,50.045262222315785,1463.7152866867511
830,330.33,639.8199715452103,120.0,40.95556756529257,1131.1055391105028
835,327.418,988.9934988449648,120.0,49.45388017779535,1485.8653790227602
840,324.324,661.9718338879169,120.0,51.89638161783255,1158.1922155057493
845,321.048,1008.9072629663841,120.0,47.01083111739025,1496.9660940837744
850,317.954,701.9082609174357,120.0,47.88509037381731,1187.747351291253
855,314.496,1035.0577766672743,120.0,49.35255411092098,1518.906330778195
860,311.038,680.7911144797416,120.0,49.502259099188215,1161.33137357893
865,307.58,1067.8971653180895,120.0,52.10078325535579,1547.5779485734452
870,303.94,735.5243883490731,120.0,51.46495344266067,1210.9293417917338
875,300.3,1001.622644192285,120.0,48.50049580935069,1470.4231400016356
880,296.478,705.1847660247948,120.0,53.337876723029055,1175.0006427478238
885,292.656,914.7650978829867,120.0,51.40150931335666,1378.8226071963434
890,288.834,649.3448860060594,120.0,49.52533367739267,1107.704219683452
895,284.83,936.9949147163084,120.0,50.48010496740419,1392.3050196837125
900,280.82599999999996,729.1756420852815,120.0,51.18391963654607,1181.1855617218275
905,276.64,1045.7247222810674,120.0,55.1528058947566,1497.5175281758238
910,272.63599999999997,726.3379809705116,120.0,46.51054231382012,1165.4845232843318
915,268.45,988.3648965433222,120.0,45.91561962425356,1422.7305161675758
920,264.264,681.8340405380451,120.0,50.176319554323655,1116.2743600923689
925,259.896,949.1560644346629,120.0,49.62298158696063,1378.6750460216235
930,255.70999999999998,701.6412564147023,120.0,46.72090698475645,1124.0721633994588
935,251.34199999999998,999.2254712456113,120.0,50.58178084025276,1421.149252085864
940,246.974,700.9125353303447,120.0,49.843113303911586,1117.7296486342564
945,242.606,952.5629837041388,120.0,48.812949268339075,1363.9819329724778
950,238.238,693.2342041835788,120.0,46.47611530491157,1097.9483194884904
955,233.87,995.2251146040805,120.0,52.624383266047495,1401.7194978701282
960,229.50199999999998,685.3620140513859,120.0,51.37224697697687,1086.2362610283626
965,225.134,973.414353816406,120.0,51.62851107768886,1370.176864894095
970,220.766,675.9917352945199,120.0,49.880648544602,1066.6383838391218
975,216.216,986.532674991718,120.0,49.91774251122235,1372.6664175029402
980,211.84799999999998,702.2362623076261,120.0,49.81550454450856,1083.8997668521345
985,207.48,970.1604220961807,120.0,48.62345568089573,1346.2638777770762
990,203.112,702.3633570120405,120.0,45.74628368179839,1071.221640693839
995,198.744,999.94749415498,120.0,49.3458144786673,1368.0373086336472
1000,194.376,636.0908651738977,120.0,52.45167011527667,1002.9185352891743
1005,190.00799999999998,1051.7384331665955,120.0,47.25583401617716,1409.0022671827728
1010,185.64,628.4610604010028,120.0,47.29347361536732,981.3945340163701
1015,181.272,969.3619764886623,120.0,50.28052887215783,1320.9145053608202
1020,177.08599999999998,674.4562585732402,120.0,52.09108420216225,1023.6333427754025
1025,172.9,1034.8566378857079,120.0,49.931021641977765,1377.6876595276858
1030,168.714,691.3689484065227,120.0,45.66007393751884,1025.7430223440415
1035,164.528,989.2930865002902,120.0,52.20715829932861,1326.0282447996187
1040,160.34199999999998,763.6972356382499,120.0,49.528819552042734,1093.5680551902926
1045,156.338,987.8701986774885,120.0,45.8091805616756,1310.0173792391643
1050,152.152,667.2116980633011,120.0,47.896790296666566,987.2604883599678
1055,148.148,1009.4850915916466,120.0,51.99941107502822,1329.6325026666748
1060,144.326,724.0059596346713,120.0,51.47722494708848,1039.8091845817598
1065,140.322,957.3649657464676,120.0,50.01868291033601,1267.7056486568038
1070,136.5,635.4833217405263,120.0,47.762443213510664,939.745764954037
1075,132.678,1067.9257529155218,120.0,50.97428805904207,1371.578040974564
1080,129.03799999999998,710.0911397034486,120.0,47.20349134461527,1006.3326310480638
1085,125.216,952.6887925832065,120.0,49.26676042827561,1247.171553011482
1090,121.576,666.5486351970932,120.0,48.05776754252074,956.182402739614
1095,118.118,931.180149566652,120.0,51.862707490813484,1221.1608570574656
1100,114.478,625.0475650771639,120.0,46.843694804382864,906.3692598815467
1105,111.202,1016.5657415211397,120.0,52.53568213862849,1300.3034236597682
1110,107.744,703.5776270666478,120.0,49.00905835033199,980.3306854169798
1115,104.468,1027.212905152817,120.0,51.13973879044405,1302.820643943261
1120,101.192,616.344197441484,120.0,47.18960097832128,884.7257984198053
1125,97.916,956.948677574653,120.0,50.43538789140318,1225.3000654660561
1130,94.822,693.9951263283707,120.0,52.443972175976356,961.261098504347
1135,91.728,995.9648376024536,120.0,50.79240946085386,1258.4852470633075
1140,88.634,738.1843311072918,120.0,50.79058000337324,997.6089111106651
1145,85.722,957.343536255127,120.0,46.651598365796595,1209.7171346209236
1150,82.81,746.0697958864647,120.0,49.69366957288839,998.5734654593532
1155,80.08,991.9541650169665,120.0,50.01989598626911,1242.0540610032356
1160,77.35,635.2052788137471,120.0,49.75397800363396,882.3092568173811
1165,74.62,1035.5624014151522,120.0,52.97318956820449,1283.1555909833567
1170,71.89,733.7737397295401,120.0,46.06522923334517,971.7289689628852
1175,69.342,977.5923017508273,120.0,50.13409786251685,1217.0683996133444
1180,66.976,708.7594741757098,120.0,49.19468465413458,944.9301588298443
1185,64.428,936.267345139028,120.0,46.933590332393095,1167.628935471421
1190,62.062,682.6709023316339,120.0,50.45230330608744,915.1852056377213
1195,59.696,989.6636080174385,120.0,47.21223634578693,1216.5718443632254
1200,57.512,674.173650974883,120.0,51.21017617796861,902.8958271528516
1205,55.327999999999996,935.5854246003024,120.0,50.50089172652492,1161.4143163268272
1210,53.144,699.4793351978141,120.0,49.28387565864942,921.9072108564635
1215,51.141999999999996,949.2176261993982,120.0,48.72745651743235,1169.0870827168305
1220,49.14,629.3668406047758,120.0,50.25622420670519,848.763064811481
1225,47.32,967.3152784695243,120.0,50.97415355666567,1185.60943202619
1230,45.318,711.0235848559781,120.0,52.53745944089468,928.8790442968727
1235,43.498,990.1936355768781,120.0,49.36993022188523,1203.0615657987632
1240,41.678,691.1063676936146,120.0,49.66310244152636,902.447470135141
1245,40.04,927.4946049941975,120.0,46.706263709792296,1134.2408687039897
1250,38.402,694.7384761509898,120.0,52.71048879956653,905.8509649505563
1255,36.763999999999996,1027.1777697138082,120.0,47.03821529995883,1230.979985013767
1260,35.308,632.6202503723415,120.0,50.66574929521071,838.5939996675522
1265,33.67,980.3343369878315,120.0,52.91721277932093,1186.9215497671523
1270,32.214,729.4796329040995,120.0,51.72517003609092,933.4188029401905
1275,30.939999999999998,969.7438777595946,120.0,51.72869417360318,1172.4125719331978
1280,29.483999999999998,690.1648881838594,120.0,50.174672604555994,889.8235607884154
1285,28.21,964.6411763495125,120.0,47.595725454618126,1160.4469018041307
1290,26.936,611.9020951614111,120.0,49.60651993225164,808.4446150936628
1295,25.843999999999998,919.3920300777273,120.0,46.822234456515126,1112.0582645342424
1300,24.57,704.9949544927819,120.0,54.00018911953221,903.5651436123142
1305,23.477999999999998,1016.113726197843,120.0,52.032675299800474,1211.6244014976435
1310,22.386,663.555509102963,120.0,51.93485414112028,857.8763632440832
1315,21.294,1004.8616181764843,120.0,48.7454043801117,1194.901022556596
1320,20.384,604.0143227234112,120.0,48.11742974961343,792.5157524730246
1325,19.291999999999998,990.8989803834834,120.0,50.53554695843109,1180.7265273419143
1330,18.381999999999998,658.4961070595594,120.0,49.31488318556917,846.1929902451286
1335,17.654,1020.2296637921286,120.0,49.12248596847981,1207.0061497606084
1340,16.744,664.1017142095545,120.0,47.89571124400953,848.741425453564
1345,15.834,1051.155024150404,120.0,48.4099790699551,1235.3990032203592
1350,15.106,649.2214877515604,120.0,47.44303387424633,831.7705216258067
1355,14.378,963.4312245720112,120.0,54.57498201391491,1152.3842065859262
1360,13.65,703.5374487719396,120.0,42.385536546046055,879.5729853179856
1365,12.921999999999999,1014.5803032168026,120.0,51.02449559991148,1198.526798816714
1370,12.376,679.6319378441067,120.0,53.58585109029897,865.5937889344057
1375,11.648,991.685327346145,120.0,56.9526207533214,1180.2859480994662
1380,11.102,647.3497731455916,120.0,49.311086769282284,827.7628599148738
1385,10.556,980.5538232982938,120.0,51.22763233822274,1162.3374556365166
1390,10.01,641.3480144681924,120.0,52.29191416291608,823.6499286311085
1395,9.464,1044.4927526993938,120.0,49.33963584696663,1223.2963885463603
1400,8.918,713.6660835944778,120.0,47.377936811223655,889.9620204057014
1405,8.372,991.7439195710076,120.0,47.50334432024948,1167.6192638912569
1410,8.008,636.1876122156963,120.0,51.21251213766543,815.4081243533617
1415,7.462,1032.6659094004103,120.0,46.15976876022817,1206.2876781606385
1420,7.098,743.3172948822553,120.0,46.22448188142283,916.6397767636781
1425,6.734,998.5492132709508,120.0,51.08283174074492,1176.3660450116959
1430,6.37,675.1905550903335,120.0,50.00006776157835,851.5606228519118
1435,6.006,989.3656256400482,120.0,47.130614301922826,1162.5022399419709
0,5.6419999999999995,665.2234227229743,120.0,5.0,795.8654227229744
5,6.006,966.126399116367,120.0,5.0,1097.132399116367
10,6.37,661.9700894556943,120.0,5.0,793.3400894556943
15,6.734,982.5172802830401,120.0,5.0,1114.2512802830402
20,7.098,701.1808358237794,120.0,5.0,833.2788358237793
25,7.462,1004.8425105812947,120.0,5.0,1137.3045105812948
30,8.008,660.1709336453989,120.0,5.0,793.178933645399
35,8.372,1004.8338563117939,120.0,5.0,1138.205856311794
40,8.918,734.4811406645056,120.0,5.0,868.3991406645056
45,9.464,1007.3725687157836,120.0,5.0,1141.8365687157836
50,10.01,666.5349572179126,120.0,5.0,801.5449572179126
55,10.556,976.3039776084361,120.0,5.0,1111.859977608436
60,11.102,720.3700868089298,120.0,5.0,856.4720868089298
65,11.648,1016.849608450654,120.0,5.0,1153.497608450654
70,12.376,647.8360452510559,120.0,5.0,785.2120452510559
75,12.921999999999999,991.4346187866963,120.0,5.0,1129.3566187866963
80,13.65,680.0279825582794,120.0,5.0,818.6779825582794
85,14.378,986.0222224951542,120.0,5.0,1125.4002224951541
90,15.106,706.173756045699,120.0,5.0,846.279756045699
95,15.834,990.5302467814947,120.0,5.0,1131.3642467814948
100,16.744,744.8466015843976,120.0,5.0,886.5906015843976
105,17.654,970.2967051882355,120.0,5.0,1112.9507051882356
110,18.381999999999998,655.6405538016501,120.0,5.0,799.02255380165
115,19.291999999999998,933.3032624254934,120.0,5.0,1077.5952624254933
120,20.384,721.5757680721084,120.0,5.0,866.9597680721084
125,21.294,1010.7707218766616,120.0,5.0,1157.0647218766617
130,22.386,668.8888716622905,120.0,5.0,816.2748716622905
135,23.477999999999998,1008.9932302256142,120.0,5.0,1157.4712302256141
140,24.57,664.1070500796714,120.0,5.0,813.6770500796714
145,25.843999999999998,967.5469965914655,120.0,5.0,1118.3909965914654
150,26.936,710.5924436003048,120.0,5.0,862.5284436003049
155,28.21,1080.1555010719867,120.0,5.0,1233.3655010719867
160,29.483999999999998,698.3951522251584,120.0,5.0,852.8791522251585
165,30.939999999999998,966.0101496810942,120.0,5.0,1121.9501496810942
170,32.214,706.2793638483284,120.0,5.0,863.4933638483285
175,33.67,1066.6443504125973,120.0,5.0,1225.3143504125974
180,35.308,631.9757149547153,120.0,5.0,792.2837149547153
185,36.763999999999996,959.9519966019939,120.0,5.0,1121.715996601994
190,38.402,689.5709662208263,120.0,5.0,852.9729662208264
195,40.04,1001.804255779351,120.0,5.0,1166.844255779351
200,41.678,729.2708567846328,120.0,5.0,895.9488567846328
205,43.498,955.3848208242305,120.0,5.0,1123.8828208242305
210,45.318,652.2515702542057,120.0,5.0,822.5695702542057
215,47.32,1004.87708444021,120.0,5.0,1177.19708444021
220,49.14,785.647837087441,120.0,5.0,959.787837087441
225,51.141999999999996,989.4453782562238,120.0,5.0,1165.5873782562237
230,53.144,650.7731467297642,120.0,5.0,828.9171467297642
235,55.327999999999996,1021.5227258377698,120.0,5.0,1201.85072583777
240,57.512,696.4722287141925,120.0,5.0,878.9842287141926
245,59.696,1028.1598829025168,120.0,5.0,1212.8558829025167
250,62.062,670.7389240955857,120.0,5.0,857.8009240955857
255,64.428,1054.1159144658657,120.0,5.0,1243.5439144658658
260,66.976,699.1743100472565,120.0,5.0,891.1503100472565
265,69.342,965.1534836725822,120.0,5.0,1159.4954836725822
270,71.89,661.1467382290314,120.0,5.0,858.0367382290314
275,74.62,986.5515512778313,120.0,5.0,1186.1715512778314
280,77.35,714.2660960181414,120.0,5.0,916.6160960181414
285,80.08,935.9829372989152,120.0,5.0,1141.0629372989151
290,82.81,741.6945826049501,120.0,5.0,949.5045826049502
295,85.722,1000.2828501168465,120.0,5.0,1211.0048501168465
300,88.634,639.483968790647,120.0,49.32896588874487,897.4469346793919
305,91.728,1001.6591795958338,120.0,50.028925047164975,1263.4161046429988
310,94.822,672.8125096257396,120.0,48.87685981973803,936.5113694454776
315,97.916,1019.5346003965144,120.0,53.74130154720545,1291.1919019437198
320,101.192,659.9923129101928,120.0,55.250289281437944,936.4346021916308
